Time,outstanding transactions
2417,1
2417,0
2418,1
2418,0
2422,1
2422,0
2425,1
2425,0
2428,1
2428,0
2432,1
2432,0
2435,1
2435,0
2438,1
2438,0
2442,1
2442,0
2445,1
2445,0
2448,1
2448,0
2453,1
2453,0
2455,1
2455,0
2456,1
2456,0
2460,1
2460,0
2461,1
2461,0
2464,1
2464,0
2467,1
2467,0
2471,1
2471,0
2474,1
2474,0
2477,1
2477,0
2480,1
2480,0
2483,1
2483,0
2488,1
2488,0
2490,1
2490,0
2491,1
2491,0
2495,1
2495,0
2498,1
2498,0
2502,1
2502,0
2503,1
2503,0
2506,1
2506,0
2511,1
2511,0
2513,1
2513,0
2514,1
2514,0
2517,1
2517,0
2520,1
2520,0
2524,1
2524,0
2527,1
2527,0
2530,1
2530,0
2533,1
2533,0
2536,1
2536,0
2540,1
2540,0
2543,1
2543,0
2547,1
2547,0
2548,1
2548,0
2551,1
2551,0
2556,1
2556,0
2557,1
2557,0
2561,1
2561,0
2564,1
2564,0
2568,1
2568,0
2572,1
2572,0
2575,1
2575,0
2579,1
2579,0
2582,1
2582,0
2585,1
2585,0
2589,1
2589,0
2592,1
2592,0
2595,1
2595,0
2599,1
2599,0
2600,1
2600,0
2603,1
2603,0
2606,1
2606,0
2610,1
2610,0
2611,1
2611,0
2614,1
2614,0
2618,1
2618,0
2623,1
2623,0
2624,1
2624,0
2629,1
2629,0
2630,1
2630,0
2633,1
2633,0
2637,1
2637,0
2640,1
2640,0
2645,1
2645,0
2646,1
2646,0
2650,1
2650,0
2651,1
2651,0
2654,1
2654,0
2657,1
2657,0
2660,1
2660,0
2663,1
2663,0
2667,1
2667,0
2668,1
2668,0
2671,1
2671,0
2675,1
2675,0
2676,1
2676,0
2680,1
2680,0
2683,1
2683,0
2686,1
2686,0
2690,1
2690,0
2695,1
2695,0
2696,1
2696,0
2699,1
2699,0
2702,1
2702,0
2706,1
2706,0
2709,1
2709,0
2713,1
2713,0
2717,1
2717,0
2719,1
2719,0
2720,1
2720,0
2723,1
2723,0
2727,1
2727,0
2731,1
2731,0
2732,1
2732,0
2735,1
2735,0
2740,1
2740,0
2742,1
2742,0
2743,1
2743,0
2747,1
2747,0
2752,1
2752,0
2754,1
2754,0
2755,1
2755,0
2758,1
2758,0
2761,1
2761,0
2764,1
2764,0
2768,1
2768,0
2772,1
2772,0
2776,1
2776,0
2777,1
2777,0
2781,1
2781,0
2782,1
2782,0
2786,1
2786,0
2787,1
2787,0
2791,1
2791,0
2795,1
2795,0
2799,1
2799,0
2802,1
2802,0
2807,1
2807,0
2808,1
2808,0
2812,1
2812,0
2816,1
2816,0
2817,1
2817,0
2820,1
2820,0
2823,1
2823,0
2826,1
2826,0
2829,1
2829,0
2832,1
2832,0
2835,1
2835,0
2839,1
2839,0
2840,1
2840,0
2843,1
2843,0
2846,1
2846,0
2850,1
2850,0
2852,1
2852,0
2853,1
2853,0
2856,1
2856,0
2859,1
2859,0
2863,1
2863,0
2867,1
2867,0
2868,1
2868,0
2872,1
2872,0
2876,1
2876,0
2879,1
2879,0
2884,1
2884,0
2886,1
2886,0
2887,1
2887,0
2891,1
2891,0
2896,1
2896,0
2898,1
2898,0
2899,1
2899,0
2902,1
2902,0
2906,1
2906,0
2907,1
2907,0
2910,1
2910,0
2913,1
2913,0
2917,1
2917,0
2918,1
2918,0
2921,1
2921,0
2925,1
2925,0
2929,1
2929,0
2930,1
2930,0
2934,1
2934,0
2935,1
2935,0
2938,1
2938,0
2941,1
2941,0
2945,1
2945,0
2946,1
2946,0
2949,1
2949,0
2953,1
2953,0
2956,1
2956,0
2960,1
2960,0
2964,1
2964,0
2966,1
2966,0
2967,1
2967,0
2970,1
2970,0
2974,1
2974,0
2978,1
2978,0
2984,1
2984,0
2988,1
2988,0
2989,1
2989,0
2992,1
2992,0
2995,1
2995,0
2999,1
2999,0
3000,1
3000,0
3005,1
3005,0
3006,1
3006,0
3009,1
3009,0
3012,1
3012,0
3015,1
3015,0
3018,1
3018,0
3023,1
3023,0
3025,1
3025,0
3026,1
3026,0
3029,1
3029,0
3032,1
3032,0
3036,1
3036,0
3038,1
3038,0
3040,1
3040,0
3041,1
3041,0
3044,1
3044,0
3047,1
3047,0
3053,1
3053,0
3056,1
3056,0
3060,1
3060,0
3061,1
3061,0
3066,1
3066,0
3067,1
3067,0
3071,1
3071,0
3075,1
3075,0
3079,1
3079,0
3080,1
3080,0
3083,1
3083,0
3086,1
3086,0
3089,1
3089,0
3092,1
3092,0
3096,1
3096,0
3097,1
3097,0
3100,1
3100,0
3104,1
3104,0
3105,1
3105,0
3109,1
3109,0
3110,1
3110,0
3114,1
3114,0
3117,1
3117,0
3121,1
3121,0
3122,1
3122,0
3125,1
3125,0
3130,1
3130,0
3131,1
3131,0
3135,1
3135,0
3139,1
3139,0
3140,1
3140,0
3144,1
3144,0
3146,1
3146,0
3147,1
3147,0
3150,1
3150,0
3153,1
3153,0
3157,1
3157,0
3160,1
3160,0
3164,1
3164,0
3167,1
3167,0
3171,1
3171,0
3173,1
3173,0
3174,1
3174,0
3178,1
3178,0
3182,1
3182,0
3186,1
3186,0
3189,1
3189,0
3193,1
3193,0
3197,1
3197,0
3200,1
3200,0
3203,1
3203,0
3206,1
3206,0
3209,1
3209,0
3213,1
3213,0
3215,1
3215,0
3216,1
3216,0
3220,1
3220,0
3223,1
3223,0
3226,1
3226,0
3229,1
3229,0
3232,1
3232,0
3236,1
3236,0
3237,1
3237,0
3241,1
3241,0
3244,1
3244,0
3248,1
3248,0
3249,1
3249,0
3252,1
3252,0
3255,1
3255,0
3258,1
3258,0
3261,1
3261,0
3264,1
3264,0
3267,1
3267,0
3271,1
3271,0
3274,1
3274,0
3278,1
3278,0
3279,1
3279,0
3282,1
3282,0
3285,1
3285,0
3288,1
3288,0
3293,1
3293,0
3295,1
3295,0
3296,1
3296,0
3299,1
3299,0
3302,1
3302,0
3306,1
3306,0
3307,1
3307,0
3312,1
3312,0
3313,1
3313,0
3317,1
3317,0
3320,1
3320,0
3323,1
3323,0
3326,1
3326,0
3329,1
3329,0
3333,1
3333,0
3336,1
3336,0
3339,1
3339,0
3342,1
3342,0
3347,1
3347,0
3349,1
3349,0
3350,1
3350,0
3353,1
3353,0
3356,1
3356,0
3361,1
3361,0
3366,1
3366,0
3367,1
3367,0
3370,1
3370,0
3373,1
3373,0
3377,1
3377,0
3379,1
3379,0
3381,1
3381,0
3382,1
3382,0
3385,1
3385,0
3388,1
3388,0
3391,1
3391,0
3395,1
3395,0
3399,1
3399,0
3400,1
3400,0
3404,1
3404,0
3407,1
3407,0
3412,1
3412,0
3413,1
3413,0
3416,1
3416,0
3420,1
3420,0
3425,1
3425,0
3427,1
3427,0
3428,1
3428,0
3433,1
3433,0
3435,1
3435,0
3437,1
3437,0
3438,1
3438,0
3441,1
3441,0
3445,1
3445,0
3446,1
3446,0
3450,1
3450,0
3451,1
3451,0
3455,1
3455,0
3458,1
3458,0
3462,1
3462,0
3463,1
3463,0
3467,1
3467,0
3471,1
3471,0
3473,1
3473,0
3474,1
3474,0
3478,1
3478,0
3483,1
3483,0
3486,1
3486,0
3490,1
3490,0
3492,1
3492,0
3493,1
3493,0
3497,1
3497,0
3498,1
3498,0
3502,1
3502,0
3507,1
3507,0
3513,1
3513,0
3515,1
3515,0
3517,1
3517,0
3518,1
3518,0
3521,1
3521,0
3525,1
3525,0
3528,1
3528,0
3532,1
3532,0
3535,1
3535,0
3538,1
3538,0
3542,1
3542,0
3543,1
3543,0
3547,1
3547,0
3548,1
3548,0
3552,1
3552,0
3556,1
3556,0
3559,1
3559,0
3563,1
3563,0
3567,1
3567,0
3568,1
3568,0
3571,1
3571,0
3575,1
3575,0
3578,1
3578,0
3582,1
3582,0
3583,1
3583,0
3586,1
3586,0
3589,1
3589,0
3592,1
3592,0
3596,1
3596,0
3600,1
3600,0
3603,1
3603,0
3607,1
3607,0
3608,1
3608,0
3611,1
3611,0
3615,1
3615,0
3619,1
3619,0
3620,1
3620,0
3624,1
3624,0
3628,1
3628,0
3632,1
3632,0
3636,1
3636,0
3641,1
3641,0
3643,1
3643,0
3644,1
3644,0
3648,1
3648,0
3650,1
3650,0
3651,1
3651,0
3655,1
3655,0
3659,1
3659,0
3662,1
3662,0
3667,1
3667,0
3669,1
3669,0
3671,1
3671,0
3672,1
3672,0
3675,1
3675,0
3678,1
3678,0
3681,1
3681,0
3685,1
3685,0
3688,1
3688,0
3692,1
3692,0
3693,1
3693,0
3696,1
3696,0
3700,1
3700,0
3705,1
3705,0
3706,1
3706,0
3709,1
3709,0
3713,1
3713,0
3717,1
3717,0
3718,1
3718,0
3722,1
3722,0
3726,1
3726,0
3730,1
3730,0
3733,1
3733,0
3736,1
3736,0
3739,1
3739,0
3742,1
3742,0
3746,1
3746,0
3748,1
3748,0
3749,1
3749,0
3752,1
3752,0
3756,1
3756,0
3759,1
3759,0
3763,1
3763,0
3766,1
3766,0
3770,1
3770,0
3772,1
3772,0
3773,1
3773,0
3777,1
3777,0
3778,1
3778,0
3782,1
3782,0
3783,1
3783,0
3786,1
3786,0
3790,1
3790,0
3792,1
3792,0
3793,1
3793,0
3796,1
3796,0
3799,1
3799,0
3804,1
3804,0
3805,1
3805,0
3809,1
3809,0
3813,1
3813,0
3816,1
3816,0
3820,1
3820,0
3821,1
3821,0
3824,1
3824,0
3827,1
3827,0
3830,1
3830,0
3833,1
3833,0
3836,1
3836,0
3841,1
3841,0
3842,1
3842,0
3846,1
3846,0
3849,1
3849,0
3852,1
3852,0
3855,1
3855,0
3859,1
3859,0
3862,1
3862,0
3865,1
3865,0
3868,1
3868,0
3872,1
3872,0
3873,1
3873,0
3878,1
3878,0
3879,1
3879,0
3882,1
3882,0
3885,1
3885,0
3889,1
3889,0
3890,1
3890,0
3893,1
3893,0
3897,1
3897,0
3901,1
3901,0
3902,1
3902,0
3906,1
3906,0
3907,1
3907,0
3910,1
3910,0
3914,1
3914,0
3919,1
3919,0
3920,1
3920,0
3924,1
3924,0
3925,1
3925,0
3928,1
3928,0
3931,1
3931,0
3937,1
3937,0
3938,1
3938,0
3942,1
3942,0
3947,1
3947,0
3948,1
3948,0
3951,1
3951,0
3955,1
3955,0
3959,1
3959,0
3960,1
3960,0
3964,1
3964,0
3967,1
3967,0
3972,1
3972,0
3973,1
3973,0
3976,1
3976,0
3979,1
3979,0
3983,1
3983,0
3986,1
3986,0
3989,1
3989,0
3992,1
3992,0
3996,1
3996,0
3999,1
3999,0
4002,1
4002,0
4005,1
4005,0
4009,1
4009,0
4012,1
4012,0
4015,1
4015,0
4018,1
4018,0
4021,1
4021,0
4025,1
4025,0
4028,1
4028,0
4032,1
4032,0
4035,1
4035,0
4038,1
4038,0
4041,1
4041,0
4044,1
4044,0
4049,1
4049,0
4050,1
4050,0
4053,1
4053,0
4056,1
4056,0
4061,1
4061,0
4062,1
4062,0
4065,1
4065,0
4069,1
4069,0
4073,1
4073,0
4074,1
4074,0
4078,1
4078,0
4079,1
4079,0
4083,1
4083,0
4084,1
4084,0
4088,1
4088,0
4091,1
4091,0
4094,1
4094,0
4097,1
4097,0
4100,1
4100,0
4103,1
4103,0
4106,1
4106,0
4109,1
4109,0
4113,1
4113,0
4114,1
4114,0
4118,1
4118,0
4119,1
4119,0
4123,1
4123,0
4124,1
4124,0
4128,1
4128,0
4131,1
4131,0
4134,1
4134,0
4137,1
4137,0
4140,1
4140,0
4143,1
4143,0
4146,1
4146,0
4149,1
4149,0
4153,1
4153,0
4154,1
4154,0
4158,1
4158,0
4159,1
4159,0
4163,1
4163,0
4164,1
4164,0
4168,1
4168,0
4171,1
4171,0
4174,1
4174,0
4177,1
4177,0
4180,1
4180,0
4183,1
4183,0
4186,1
4186,0
4192,1
4192,0
4193,1
4193,0
4196,1
4196,0
4200,1
4200,0
4201,1
4201,0
4204,1
4204,0
4207,1
4207,0
4211,1
4211,0
4214,1
4214,0
4217,1
4217,0
4221,1
4221,0
4222,1
4222,0
4225,1
4225,0
4228,1
4228,0
4232,1
4232,0
4235,1
4235,0
4238,1
4238,0
4242,1
4242,0
4245,1
4245,0
4249,1
4249,0
4252,1
4252,0
4256,1
4256,0
4258,1
4258,0
4259,1
4259,0
4262,1
4262,0
4266,1
4266,0
4271,1
4271,0
4273,1
4273,0
4274,1
4274,0
4277,1
4277,0
4280,1
4280,0
4284,1
4284,0
4287,1
4287,0
4290,1
4290,0
4294,1
4294,0
4297,1
4297,0
4301,1
4301,0
4304,1
4304,0
4308,1
4308,0
4310,1
4310,0
4311,1
4311,0
4314,1
4314,0
4318,1
4318,0
4323,1
4323,0
4325,1
4325,0
4326,1
4326,0
4329,1
4329,0
4332,1
4332,0
4336,1
4336,0
4339,1
4339,0
4342,1
4342,0
4346,1
4346,0
4349,1
4349,0
4353,1
4353,0
4356,1
4356,0
4360,1
4360,0
4362,1
4362,0
4363,1
4363,0
4366,1
4366,0
4370,1
4370,0
4375,1
4375,0
4377,1
4377,0
4378,1
4378,0
4381,1
4381,0
4384,1
4384,0
4388,1
4388,0
4391,1
4391,0
4394,1
4394,0
4398,1
4398,0
4401,1
4401,0
4405,1
4405,0
4408,1
4408,0
4412,1
4412,0
4414,1
4414,0
4415,1
4415,0
4418,1
4418,0
4422,1
4422,0
4427,1
4427,0
4429,1
4429,0
4430,1
4430,0
4433,1
4433,0
4436,1
4436,0
4440,1
4440,0
4443,1
4443,0
4446,1
4446,0
4450,1
4450,0
4453,1
4453,0
4457,1
4457,0
4460,1
4460,0
4464,1
4464,0
4466,1
4466,0
4467,1
4467,0
4470,1
4470,0
4474,1
4474,0
4479,1
4479,0
4481,1
4481,0
4482,1
4482,0
4485,1
4485,0
4488,1
4488,0
4492,1
4492,0
4495,1
4495,0
4498,1
4498,0
4502,1
4502,0
4505,1
4505,0
4509,1
4509,0
4512,1
4512,0
4516,1
4516,0
4518,1
4518,0
4519,1
4519,0
4522,1
4522,0
4526,1
4526,0
4531,1
4531,0
4533,1
4533,0
4534,1
4534,0
4537,1
4537,0
4540,1
4540,0
4544,1
4544,0
4547,1
4547,0
4550,1
4550,0
4554,1
4554,0
4557,1
4557,0
4561,1
4561,0
4564,1
4564,0
4568,1
4568,0
4570,1
4570,0
4571,1
4571,0
4574,1
4574,0
4578,1
4578,0
4583,1
4583,0
4585,1
4585,0
4586,1
4586,0
4589,1
4589,0
4592,1
4592,0
4596,1
4596,0
4599,1
4599,0
4602,1
4602,0
4606,1
4606,0
4609,1
4609,0
4613,1
4613,0
4616,1
4616,0
4620,1
4620,0
4622,1
4622,0
4623,1
4623,0
4626,1
4626,0
4630,1
4630,0
4635,1
4635,0
4637,1
4637,0
4638,1
4638,0
4641,1
4641,0
4644,1
4644,0
4648,1
4648,0
4651,1
4651,0
4654,1
4654,0
4658,1
4658,0
4661,1
4661,0
4665,1
4665,0
4668,1
4668,0
4672,1
4672,0
4674,1
4674,0
4675,1
4675,0
4678,1
4678,0
4682,1
4682,0
4687,1
4687,0
4689,1
4689,0
4690,1
4690,0
4693,1
4693,0
4696,1
4696,0
4700,1
4700,0
4703,1
4703,0
4706,1
4706,0
4710,1
4710,0
4713,1
4713,0
4717,1
4717,0
4720,1
4720,0
4724,1
4724,0
4726,1
4726,0
4727,1
4727,0
4730,1
4730,0
4734,1
4734,0
4739,1
4739,0
4741,1
4741,0
4742,1
4742,0
4745,1
4745,0
4748,1
4748,0
4752,1
4752,0
4755,1
4755,0
4758,1
4758,0
4762,1
4762,0
4765,1
4765,0
4769,1
4769,0
4772,1
4772,0
4776,1
4776,0
4778,1
4778,0
4779,1
4779,0
4782,1
4782,0
4786,1
4786,0
4791,1
4791,0
4793,1
4793,0
4794,1
4794,0
4797,1
4797,0
4800,1
4800,0
4804,1
4804,0
4807,1
4807,0
4810,1
4810,0
4814,1
4814,0
4817,1
4817,0
4821,1
4821,0
4824,1
4824,0
4828,1
4828,0
4830,1
4830,0
4831,1
4831,0
4834,1
4834,0
4838,1
4838,0
4843,1
4843,0
4845,1
4845,0
4846,1
4846,0
4849,1
4849,0
4852,1
4852,0
4856,1
4856,0
4859,1
4859,0
4862,1
4862,0
4866,1
4866,0
4869,1
4869,0
4873,1
4873,0
4876,1
4876,0
4880,1
4880,0
4882,1
4882,0
4883,1
4883,0
4886,1
4886,0
4890,1
4890,0
4895,1
4895,0
4897,1
4897,0
4898,1
4898,0
4901,1
4901,0
4904,1
4904,0
4908,1
4908,0
4911,1
4911,0
4914,1
4914,0
4918,1
4918,0
4921,1
4921,0
4925,1
4925,0
4928,1
4928,0
4932,1
4932,0
4934,1
4934,0
4935,1
4935,0
4938,1
4938,0
4942,1
4942,0
4947,1
4947,0
4949,1
4949,0
4950,1
4950,0
4953,1
4953,0
4956,1
4956,0
4960,1
4960,0
4963,1
4963,0
4966,1
4966,0
4970,1
4970,0
4973,1
4973,0
4977,1
4977,0
4980,1
4980,0
4984,1
4984,0
4986,1
4986,0
4987,1
4987,0
4990,1
4990,0
4994,1
4994,0
4999,1
4999,0
5001,1
5001,0
5002,1
5002,0
5005,1
5005,0
5008,1
5008,0
5012,1
5012,0
5015,1
5015,0
5018,1
5018,0
5022,1
5022,0
5025,1
5025,0
5029,1
5029,0
5032,1
5032,0
5036,1
5036,0
5038,1
5038,0
5039,1
5039,0
5042,1
5042,0
5046,1
5046,0
5051,1
5051,0
5053,1
5053,0
5054,1
5054,0
5057,1
5057,0
5060,1
5060,0
5064,1
5064,0
5067,1
5067,0
5070,1
5070,0
5074,1
5074,0
5077,1
5077,0
5081,1
5081,0
5084,1
5084,0
5088,1
5088,0
5090,1
5090,0
5091,1
5091,0
5094,1
5094,0
5098,1
5098,0
5103,1
5103,0
5105,1
5105,0
5106,1
5106,0
5109,1
5109,0
5112,1
5112,0
5116,1
5116,0
5119,1
5119,0
5122,1
5122,0
5126,1
5126,0
5129,1
5129,0
5133,1
5133,0
5136,1
5136,0
5140,1
5140,0
5142,1
5142,0
5143,1
5143,0
5146,1
5146,0
5150,1
5150,0
5155,1
5155,0
5157,1
5157,0
5158,1
5158,0
5161,1
5161,0
5164,1
5164,0
5168,1
5168,0
5171,1
5171,0
5174,1
5174,0
5178,1
5178,0
5181,1
5181,0
5185,1
5185,0
5188,1
5188,0
5192,1
5192,0
5194,1
5194,0
5195,1
5195,0
5198,1
5198,0
5202,1
5202,0
5207,1
5207,0
5209,1
5209,0
5210,1
5210,0
5213,1
5213,0
5216,1
5216,0
5220,1
5220,0
5223,1
5223,0
5226,1
5226,0
5230,1
5230,0
5233,1
5233,0
5237,1
5237,0
5240,1
5240,0
5244,1
5244,0
5246,1
5246,0
5247,1
5247,0
5250,1
5250,0
5254,1
5254,0
5259,1
5259,0
5261,1
5261,0
5262,1
5262,0
5265,1
5265,0
5268,1
5268,0
5272,1
5272,0
5275,1
5275,0
5278,1
5278,0
5282,1
5282,0
