#Time     outstanding transactions
46228      62
46228      61
46230      62
46230      61
46232      62
46232      61
46234      62
46234      61
46236      62
46236      61
46238      62
46238      61
46240      62
46240      61
46242      62
46242      61
46244      62
46244      61
46246      62
46246      61
46248      62
46248      61
46250      62
46250      61
46252      62
46252      61
46254      62
46255      61
46257      62
46257      61
46260      62
46260      61
46262      62
46262      61
46264      62
46264      61
46266      62
46266      61
46268      62
46268      61
46270      62
46270      61
46272      62
46272      61
46274      62
46274      61
46276      62
46276      61
46278      62
46278      61
46280      62
46280      61
46282      62
46282      61
46284      62
46284      61
46286      62
46286      61
46288      62
46288      61
46290      62
46290      61
46292      62
46293      61
46295      62
46295      61
46298      62
46298      61
46300      62
46300      61
46302      62
46302      61
46304      62
46304      61
46306      62
46306      61
46308      62
46308      61
46310      62
46310      61
46312      62
46312      61
46314      62
46314      61
46316      62
46316      61
46318      62
46318      61
46320      62
46320      61
46322      62
46322      61
46324      62
46324      61
46326      62
46326      61
46328      62
46328      61
46330      62
46331      61
46333      62
46333      61
46336      62
46336      61
46338      62
46338      61
46340      62
46340      61
46342      62
46342      61
46344      62
46344      61
46346      62
46346      61
46348      62
46348      61
46350      62
46350      61
46352      62
46352      61
46354      62
46354      61
46356      62
46356      61
46358      62
46358      61
46360      62
46360      61
46362      62
46362      61
46364      62
46364      61
46366      62
46366      61
46368      62
46369      61
46371      62
46371      61
46374      62
46374      61
46376      62
46376      61
46378      62
46378      61
46380      62
46380      61
46382      62
46382      61
46384      62
46384      61
46386      62
46386      61
46388      62
46388      61
46390      62
46390      61
46392      62
46392      61
46394      62
46394      61
46396      62
46396      61
46398      62
46398      61
46400      62
46400      61
46402      62
46402      61
46404      62
46404      61
46406      62
46407      61
46409      62
46409      61
46412      62
46412      61
46414      62
46414      61
46416      62
46416      61
46418      62
46418      61
46420      62
46420      61
46422      62
46422      61
46424      62
46424      61
46426      62
46426      61
46428      62
46428      61
46430      62
46430      61
46432      62
46432      61
46434      62
46434      61
46436      62
46436      61
46438      62
46438      61
46440      62
46440      61
46442      62
46442      61
46444      62
46445      61
46447      62
46447      61
46450      62
46450      61
46452      62
46452      61
46454      62
46454      61
46456      62
46456      61
46458      62
46458      61
46460      62
46460      61
46462      62
46462      61
46464      62
46464      61
46466      62
46466      61
46468      62
46468      61
46470      62
46470      61
46472      62
46472      61
46474      62
46474      61
46476      62
46476      61
46478      62
46478      61
46480      62
46480      61
46482      62
46483      61
46485      62
46485      61
46488      62
46488      61
46490      62
46490      61
46492      62
46492      61
46494      62
46494      61
46496      62
46496      61
46498      62
46498      61
46500      62
46500      61
46502      62
46502      61
46504      62
46504      61
46506      62
46506      61
46508      62
46508      61
46510      62
46510      61
46512      62
46512      61
46514      62
46514      61
46516      62
46516      61
46518      62
46518      61
46520      62
46521      61
46523      62
46523      61
46526      62
46526      61
46528      62
46528      61
46530      62
46530      61
46532      62
46532      61
46534      62
46534      61
46536      62
46536      61
46538      62
46538      61
46540      62
46540      61
46542      62
46542      61
46544      62
46544      61
46546      62
46546      61
46548      62
46548      61
46550      62
46550      61
46552      62
46552      61
46554      62
46554      61
46556      62
46556      61
46558      62
46559      61
46561      62
46561      61
46564      62
46564      61
46566      62
46566      61
46568      62
46568      61
46570      62
46570      61
46572      62
46572      61
46574      62
46574      61
46576      62
46576      61
46578      62
46578      61
46580      62
46580      61
46582      62
46582      61
46584      62
46584      61
46586      62
46586      61
46588      62
46588      61
46590      62
46590      61
46592      62
46592      61
46594      62
46594      61
46596      62
46597      61
46599      62
46599      61
46602      62
46602      61
46604      62
46604      61
46606      62
46606      61
46608      62
46608      61
46610      62
46610      61
46612      62
46612      61
46614      62
46614      61
46616      62
46616      61
46618      62
46618      61
46620      62
46620      61
46622      62
46622      61
46624      62
46624      61
46626      62
46626      61
46628      62
46628      61
46630      62
46630      61
46632      62
46632      61
46634      62
46635      61
46637      62
46637      61
46640      62
46640      61
46642      62
46642      61
46644      62
46644      61
46646      62
46646      61
46648      62
46648      61
46650      62
46650      61
46652      62
46652      61
46654      62
46654      61
46656      62
46656      61
46658      62
46658      61
46660      62
46660      61
46662      62
46662      61
46664      62
46664      61
46666      62
46666      61
46668      62
46668      61
46670      62
46670      61
46672      62
46673      61
46675      62
46675      61
46678      62
46678      61
46680      62
46680      61
46682      62
46682      61
46684      62
46684      61
46686      62
46686      61
46688      62
46688      61
46690      62
46690      61
46692      62
46692      61
46694      62
46694      61
46696      62
46696      61
46698      62
46698      61
46700      62
46700      61
46702      62
46702      61
46704      62
46704      61
46706      62
46706      61
46708      62
46708      61
46710      62
46711      61
46713      62
46713      61
46716      62
46716      61
46718      62
46718      61
46720      62
46720      61
46722      62
46722      61
46724      62
46724      61
46726      62
46726      61
46728      62
46728      61
46730      62
46730      61
46732      62
46732      61
46734      62
46734      61
46736      62
46736      61
46738      62
46738      61
46740      62
46740      61
46742      62
46742      61
46744      62
46744      61
46746      62
46746      61
46748      62
46749      61
46751      62
46751      61
46754      62
46754      61
46756      62
46756      61
46758      62
46758      61
46760      62
46760      61
46762      62
46762      61
46764      62
46764      61
46766      62
46766      61
46768      62
46768      61
46770      62
46770      61
46772      62
46772      61
46774      62
46774      61
46776      62
46776      61
46778      62
46778      61
46780      62
46780      61
46782      62
46782      61
46784      62
46784      61
46786      62
46787      61
46789      62
46789      61
46792      62
46792      61
46794      62
46794      61
46796      62
46796      61
46798      62
46798      61
46800      62
46800      61
46802      62
46802      61
46804      62
46804      61
46806      62
46806      61
46808      62
46808      61
46810      62
46810      61
46812      62
46812      61
46814      62
46814      61
46816      62
46816      61
46818      62
46818      61
46820      62
46820      61
46822      62
46822      61
46824      62
46825      61
46827      62
46827      61
46830      62
46830      61
46832      62
46832      61
46834      62
46834      61
46836      62
46836      61
46838      62
46838      61
46840      62
46840      61
46842      62
46842      61
46844      62
46844      61
46846      62
46846      61
46848      62
46848      61
46850      62
46850      61
46852      62
46852      61
46854      62
46854      61
46856      62
46856      61
46858      62
46858      61
46860      62
46860      61
46862      62
46863      61
46865      62
46865      61
46868      62
46868      61
46870      62
46870      61
46872      62
46872      61
46874      62
46874      61
46876      62
46876      61
46878      62
46878      61
46880      62
46880      61
46882      62
46882      61
46884      62
46884      61
46886      62
46886      61
46888      62
46888      61
46890      62
46890      61
46892      62
46892      61
46894      62
46894      61
46896      62
46896      61
46898      62
46898      61
46900      62
46901      61
46903      62
46903      61
46906      62
46906      61
46908      62
46908      61
46910      62
46910      61
46912      62
46912      61
46914      62
46914      61
46916      62
46916      61
46918      62
46918      61
46920      62
46920      61
46922      62
46922      61
46924      62
46924      61
46926      62
46926      61
46928      62
46928      61
46930      62
46930      61
46932      62
46932      61
46934      62
46934      61
46936      62
46936      61
46938      62
46939      61
46941      62
46941      61
46944      62
46944      61
46946      62
46946      61
46948      62
46948      61
46950      62
46950      61
46952      62
46952      61
46954      62
46954      61
46956      62
46956      61
46958      62
46958      61
46960      62
46960      61
46962      62
46962      61
46964      62
46964      61
46966      62
46966      61
46968      62
46968      61
46970      62
46970      61
46972      62
46972      61
46974      62
46974      61
46976      62
46977      61
46979      62
46979      61
46982      62
46982      61
46984      62
46984      61
46986      62
46986      61
46988      62
46988      61
46990      62
46990      61
46992      62
46992      61
46994      62
46994      61
46996      62
46996      61
46998      62
46998      61
47000      62
47000      61
47002      62
47002      61
47004      62
47004      61
47006      62
47006      61
47008      62
47008      61
47010      62
47010      61
47012      62
47012      61
47014      62
47015      61
47017      62
47017      61
47020      62
47020      61
47022      62
47022      61
47024      62
47024      61
47026      62
47026      61
47028      62
47028      61
47030      62
47030      61
47032      62
47032      61
47034      62
47034      61
47036      62
47036      61
47038      62
47038      61
47040      62
47040      61
47042      62
47042      61
47044      62
47044      61
47046      62
47046      61
47048      62
47048      61
47050      62
47050      61
47052      62
47053      61
47055      62
47055      61
47058      62
47058      61
47060      62
47060      61
47062      62
47062      61
47064      62
47064      61
47066      62
47066      61
47068      62
47068      61
47070      62
47070      61
47072      62
47072      61
47074      62
47074      61
47076      62
47076      61
47078      62
47078      61
47080      62
47080      61
47082      62
47082      61
47084      62
47084      61
47086      62
47086      61
47088      62
47088      61
47090      62
47091      61
47093      62
47093      61
47096      62
47096      61
47098      62
47098      61
47100      62
47100      61
47102      62
47102      61
47104      62
47104      61
47106      62
47106      61
47108      62
47108      61
47110      62
47110      61
47112      62
47112      61
47114      62
47114      61
47116      62
47116      61
47118      62
47118      61
47120      62
47120      61
47122      62
47122      61
47124      62
47124      61
47126      62
47126      61
47128      62
47129      61
47131      62
47131      61
47134      62
47134      61
47136      62
47136      61
47138      62
47138      61
47140      62
47140      61
47142      62
47142      61
47144      62
47144      61
47146      62
47146      61
47148      62
47148      61
47150      62
47150      61
47152      62
47152      61
47154      62
47154      61
47156      62
47156      61
47158      62
47158      61
47160      62
47160      61
47162      62
47162      61
47164      62
47164      61
47166      62
47167      61
47169      62
47169      61
47172      62
47172      61
47174      62
47174      61
47176      62
47176      61
47178      62
47178      61
47180      62
47180      61
47182      62
47182      61
47184      62
47184      61
47186      62
47186      61
47188      62
47188      61
47190      62
47190      61
47192      62
47192      61
47194      62
47194      61
47196      62
47196      61
47198      62
47198      61
47200      62
47200      61
47202      62
47202      61
47204      62
47205      61
47207      62
47207      61
47210      62
47210      61
47212      62
47212      61
47214      62
47214      61
47216      62
47216      61
47218      62
47218      61
47220      62
47220      61
47222      62
47222      61
47224      62
47224      61
47226      62
47226      61
47228      62
47228      61
47230      62
47230      61
47232      62
47232      61
47234      62
47234      61
47236      62
47236      61
47238      62
47238      61
47240      62
47240      61
47242      62
47243      61
47245      62
47245      61
47248      62
47248      61
47250      62
47250      61
47252      62
47252      61
47254      62
47254      61
47256      62
47256      61
47258      62
47258      61
47260      62
47260      61
47262      62
47262      61
47264      62
47264      61
47266      62
47266      61
47268      62
47268      61
47270      62
47270      61
47272      62
47272      61
47274      62
47274      61
47276      62
47276      61
47278      62
47278      61
47280      62
47281      61
47283      62
47283      61
47286      62
47286      61
47288      62
47288      61
47290      62
47290      61
47292      62
47292      61
47294      62
47294      61
47296      62
47296      61
47298      62
47298      61
47300      62
47300      61
47302      62
47302      61
47304      62
47304      61
47306      62
47306      61
47308      62
47308      61
47310      62
47310      61
47312      62
47312      61
47314      62
47314      61
47316      62
47316      61
47318      62
47319      61
47321      62
47321      61
47324      62
47324      61
47326      62
47326      61
47328      62
47328      61
47330      62
47330      61
47332      62
47332      61
47334      62
47334      61
47336      62
47336      61
47338      62
47338      61
47340      62
47340      61
47342      62
47342      61
47344      62
47344      61
47346      62
47346      61
47348      62
47348      61
47350      62
47350      61
47352      62
47352      61
47354      62
47354      61
47356      62
47357      61
47359      62
47359      61
47362      62
47362      61
47364      62
47364      61
47366      62
47366      61
47368      62
47368      61
47370      62
47370      61
47372      62
47372      61
47374      62
47374      61
47376      62
47376      61
47378      62
47378      61
47380      62
47380      61
47382      62
47382      61
47384      62
47384      61
47386      62
47386      61
47388      62
47388      61
47390      62
47390      61
47392      62
47392      61
47394      62
47395      61
47397      62
47397      61
47400      62
47400      61
47402      62
47402      61
47404      62
47404      61
47406      62
47406      61
47408      62
47408      61
47410      62
47410      61
47412      62
47412      61
47414      62
47414      61
47416      62
47416      61
47418      62
47418      61
47420      62
47420      61
47422      62
47422      61
47424      62
47424      61
47426      62
47426      61
47428      62
47428      61
47430      62
47430      61
47432      62
47433      61
47435      62
47435      61
47438      62
47438      61
47440      62
47440      61
47442      62
47442      61
47444      62
47444      61
47446      62
47446      61
47448      62
47448      61
47450      62
47450      61
47452      62
47452      61
47454      62
47454      61
47456      62
47456      61
47458      62
47458      61
47460      62
47460      61
47462      62
47462      61
47464      62
47464      61
47466      62
47466      61
47468      62
47468      61
47470      62
47471      61
47473      62
47473      61
47476      62
47476      61
47478      62
47478      61
47480      62
47480      61
47482      62
47482      61
47484      62
47484      61
47486      62
47486      61
47488      62
47488      61
47490      62
47490      61
47492      62
47492      61
47494      62
47494      61
47496      62
47496      61
47498      62
47498      61
47500      62
47500      61
47502      62
47502      61
47504      62
47504      61
47506      62
47506      61
47508      62
47509      61
47511      62
47511      61
47514      62
47514      61
47516      62
47516      61
47518      62
47518      61
47520      62
47520      61
47522      62
47522      61
47524      62
47524      61
47526      62
47526      61
47528      62
47528      61
47530      62
47530      61
47532      62
47532      61
47534      62
47534      61
47536      62
47536      61
47538      62
47538      61
47540      62
47540      61
47542      62
47542      61
47544      62
47544      61
47546      62
47547      61
47549      62
47549      61
47552      62
47552      61
47554      62
47554      61
47556      62
47556      61
47558      62
47558      61
47560      62
47560      61
47562      62
47562      61
47564      62
47564      61
47566      62
47566      61
47568      62
47568      61
47570      62
47570      61
47572      62
47572      61
47574      62
47574      61
47576      62
47576      61
47578      62
47578      61
47580      62
47580      61
47582      62
47582      61
47584      62
47585      61
47587      62
47587      61
47590      62
47590      61
47592      62
47592      61
47594      62
47594      61
47596      62
47596      61
47598      62
47598      61
47600      62
47600      61
47602      62
47602      61
47604      62
47604      61
47606      62
47606      61
47608      62
47608      61
47610      62
47610      61
47612      62
47612      61
47614      62
47614      61
47616      62
47616      61
47618      62
47618      61
47620      62
47620      61
47622      62
47623      61
47625      62
47625      61
47628      62
47628      61
47630      62
47630      61
47632      62
47632      61
47634      62
47634      61
47636      62
47636      61
47638      62
47638      61
47640      62
47640      61
47642      62
47642      61
47644      62
47644      61
47646      62
47646      61
47648      62
47648      61
47650      62
47650      61
47652      62
47652      61
47654      62
47654      61
47656      62
47656      61
47658      62
47658      61
47660      62
47661      61
47663      62
47663      61
47666      62
47666      61
47668      62
47668      61
47670      62
47670      61
47672      62
47672      61
47674      62
47674      61
47676      62
47676      61
47678      62
47678      61
47680      62
47680      61
47682      62
47682      61
47684      62
47684      61
47686      62
47686      61
47688      62
47688      61
47690      62
47690      61
47692      62
47692      61
47694      62
47694      61
47696      62
47696      61
47698      62
47699      61
47701      62
47701      61
47704      62
47704      61
47706      62
47706      61
47708      62
47708      61
47710      62
47710      61
47712      62
47712      61
47714      62
47714      61
47716      62
47716      61
47718      62
47718      61
47720      62
47720      61
47722      62
47722      61
47724      62
47724      61
47726      62
47726      61
47728      62
47728      61
47730      62
47730      61
47732      62
47732      61
47734      62
47734      61
47736      62
47737      61
47739      62
47739      61
47742      62
47742      61
47744      62
47744      61
47746      62
47746      61
47748      62
47748      61
47750      62
47750      61
47752      62
47752      61
47754      62
47754      61
47756      62
47756      61
47758      62
47758      61
47760      62
47760      61
47762      62
47762      61
47764      62
47764      61
47766      62
47766      61
47768      62
47768      61
47770      62
47770      61
47772      62
47772      61
47774      62
47775      61
47777      62
47777      61
47780      62
47780      61
47782      62
47782      61
47784      62
47784      61
47786      62
47786      61
47788      62
47788      61
47790      62
47790      61
47792      62
47792      61
47794      62
47794      61
47796      62
47796      61
47798      62
47798      61
47800      62
47800      61
47802      62
47802      61
47804      62
47804      61
47806      62
47806      61
47808      62
47808      61
47810      62
47810      61
47812      62
47813      61
47815      62
47815      61
47818      62
47818      61
47820      62
47820      61
47822      62
47822      61
47824      62
47824      61
47826      62
47826      61
47828      62
47828      61
47830      62
47830      61
47832      62
47832      61
47834      62
47834      61
47836      62
47836      61
47838      62
47838      61
47840      62
47840      61
47842      62
47842      61
47844      62
47844      61
47846      62
47846      61
47848      62
47848      61
47850      62
47851      61
47853      62
47853      61
47856      62
47856      61
47858      62
47858      61
47860      62
47860      61
47862      62
47862      61
47864      62
47864      61
47866      62
47866      61
47868      62
47868      61
47870      62
47870      61
47872      62
47872      61
47874      62
47874      61
47876      62
47876      61
47878      62
47878      61
47880      62
47880      61
47882      62
47882      61
47884      62
47884      61
47886      62
47886      61
47888      62
47889      61
47891      62
47891      61
47894      62
47894      61
47896      62
47896      61
47898      62
47898      61
47900      62
47900      61
47902      62
47902      61
47904      62
47904      61
47906      62
47906      61
47908      62
47908      61
47910      62
47910      61
47912      62
47912      61
47914      62
47914      61
47916      62
47916      61
47918      62
47918      61
47920      62
47920      61
47922      62
47922      61
47924      62
47924      61
47926      62
47927      61
47929      62
47929      61
47932      62
47932      61
47934      62
47934      61
47936      62
47936      61
47938      62
47938      61
47940      62
47940      61
47942      62
47942      61
47944      62
47944      61
47946      62
47946      61
47948      62
47948      61
47950      62
47950      61
47952      62
47952      61
47954      62
47954      61
47956      62
47956      61
47958      62
47958      61
47960      62
47960      61
47962      62
47962      61
47964      62
47965      61
47967      62
47967      61
47970      62
47970      61
47972      62
47972      61
47974      62
47974      61
47976      62
47976      61
47978      62
47978      61
47980      62
47980      61
47982      62
47982      61
47984      62
47984      61
47986      62
47986      61
47988      62
47988      61
47990      62
47990      61
47992      62
47992      61
47994      62
47994      61
47996      62
47996      61
47998      62
47998      61
48000      62
48000      61
48002      62
48003      61
48005      62
48005      61
48008      62
48008      61
48010      62
48010      61
48012      62
48012      61
48014      62
48014      61
48016      62
48016      61
48018      62
48018      61
48020      62
48020      61
48022      62
48022      61
48024      62
48024      61
48026      62
48026      61
48028      62
48028      61
48030      62
48030      61
48032      62
48032      61
48034      62
48034      61
48036      62
48036      61
48038      62
48038      61
48040      62
48041      61
48043      62
48043      61
48046      62
48046      61
48048      62
48048      61
48050      62
48050      61
48052      62
48052      61
48054      62
48054      61
48056      62
48056      61
48058      62
48058      61
48060      62
48060      61
48062      62
48062      61
48064      62
48064      61
48066      62
48066      61
48068      62
48068      61
48070      62
48070      61
48072      62
48072      61
48074      62
48074      61
48076      62
48076      61
48078      62
48079      61
48081      62
48081      61
48084      62
48084      61
48086      62
48086      61
48088      62
48088      61
48090      62
48090      61
48092      62
48092      61
48094      62
48094      61
48096      62
48096      61
48098      62
48098      61
48100      62
48100      61
48102      62
48102      61
48104      62
48104      61
48106      62
48106      61
48108      62
48108      61
48110      62
48110      61
48112      62
48112      61
48114      62
48114      61
48116      62
48117      61
48119      62
48119      61
48122      62
48122      61
48124      62
48124      61
48126      62
48126      61
48128      62
48128      61
48130      62
48130      61
48132      62
48132      61
48134      62
48134      61
48136      62
48136      61
48138      62
48138      61
48140      62
48140      61
48142      62
48142      61
48144      62
48144      61
48146      62
48146      61
48148      62
48148      61
48150      62
48150      61
48152      62
48152      61
48154      62
48155      61
48157      62
48157      61
48159      62
48159      61
48161      62
48161      61
48163      62
48163      61
48165      62
48165      61
48167      62
48167      61
48169      62
48169      61
48171      62
48171      61
48173      62
48173      61
48175      62
48175      61
48177      62
48177      61
48179      62
48179      61
48181      62
48181      61
48183      62
48183      61
48185      62
48185      61
48187      62
48187      61
48189      62
48189      61
48191      62
48191      61
48193      62
48193      61
48195      62
48195      61
48197      62
48197      61
48199      62
48199      61
48201      62
48201      61
48203      62
48203      61
48205      62
48205      61
48207      62
48207      61
48209      62
48210      61
48212      62
48212      61
48214      62
48214      61
48216      62
48216      61
48218      62
48218      61
48220      62
48220      61
48222      62
48222      61
48224      62
48224      61
48226      62
48226      61
48228      62
48229      61
48231      62
48231      61
48233      62
48233      61
48235      62
48235      61
48237      62
48237      61
48239      62
48239      61
48241      62
48241      61
48243      62
48243      61
48245      62
48245      61
48247      62
48248      61
48250      62
48250      61
48252      62
48252      61
48254      62
48254      61
48256      62
48256      61
48258      62
48258      61
48260      62
48260      61
48262      62
48262      61
48264      62
48264      61
48266      62
48267      61
48269      62
48269      61
48271      62
48271      61
48273      62
48273      61
48275      62
48275      61
48277      62
48277      61
48279      62
48279      61
48281      62
48281      61
48283      62
48283      61
48285      62
48286      61
48288      62
48288      61
48290      62
48290      61
48292      62
48292      61
48294      62
48294      61
48296      62
48296      61
48298      62
48298      61
48300      62
48300      61
48302      62
48302      61
48304      62
48305      61
48307      62
48307      61
48309      62
48309      61
48311      62
48311      61
48313      62
48313      61
48315      62
48315      61
48317      62
48317      61
48319      62
48319      61
48321      62
48321      61
48323      62
48324      61
48326      62
48326      61
48328      62
48328      61
48330      62
48330      61
48332      62
48332      61
48334      62
48334      61
48336      62
48336      61
48338      62
48338      61
48340      62
48340      61
48342      62
48343      61
48345      62
48345      61
48347      62
48347      61
48349      62
48349      61
48351      62
48351      61
48353      62
48353      61
48355      62
48355      61
48357      62
48357      61
48359      62
48359      61
48361      62
48362      61
48364      62
48364      61
48366      62
48366      61
48368      62
48368      61
48370      62
48370      61
48372      62
48372      61
48374      62
48374      61
48376      62
48376      61
48378      62
48378      61
48380      62
48381      61
48383      62
48383      61
48385      62
48385      61
48387      62
48387      61
48389      62
48389      61
48391      62
48391      61
48393      62
48393      61
48395      62
48395      61
48397      62
48397      61
48399      62
48400      61
48402      62
48402      61
48404      62
48404      61
48406      62
48406      61
48408      62
48408      61
48410      62
48410      61
48412      62
48412      61
48414      62
48414      61
48416      62
48416      61
48418      62
48419      61
48421      62
48421      61
48423      62
48423      61
48425      62
48425      61
48427      62
48427      61
48429      62
48429      61
48431      62
48431      61
48433      62
48433      61
48435      62
48435      61
48437      62
48438      61
48440      62
48440      61
48442      62
48442      61
48444      62
48444      61
48446      62
48446      61
48448      62
48448      61
48450      62
48450      61
48452      62
48452      61
48454      62
48454      61
48456      62
48457      61
48459      62
48459      61
48461      62
48461      61
48463      62
48463      61
48465      62
48465      61
48467      62
48467      61
48469      62
48469      61
48471      62
48471      61
48473      62
48473      61
48475      62
48476      61
48478      62
48478      61
48480      62
48480      61
48482      62
48482      61
48484      62
48484      61
48486      62
48486      61
48488      62
48488      61
48490      62
48490      61
48492      62
48492      61
48494      62
48495      61
48497      62
48497      61
48499      62
48499      61
48501      62
48501      61
48503      62
48503      61
48505      62
48505      61
48507      62
48507      61
48509      62
48509      61
48511      62
48511      61
48513      62
48514      61
48516      62
48516      61
48518      62
48518      61
48520      62
48520      61
48522      62
48522      61
48524      62
48524      61
48526      62
48526      61
48528      62
48528      61
48530      62
48530      61
48532      62
48533      61
48535      62
48535      61
48537      62
48537      61
48539      62
48539      61
48541      62
48541      61
48543      62
48543      61
48545      62
48545      61
48547      62
48547      61
48549      62
48549      61
48551      62
48552      61
48554      62
48554      61
48556      62
48556      61
48558      62
48558      61
48560      62
48560      61
48562      62
48562      61
48564      62
48564      61
48566      62
48566      61
48568      62
48568      61
48570      62
48571      61
48573      62
48573      61
48575      62
48575      61
48577      62
48577      61
48579      62
48579      61
48581      62
48581      61
48583      62
48583      61
48585      62
48585      61
48587      62
48587      61
48589      62
48590      61
48592      62
48592      61
48594      62
48594      61
48596      62
48596      61
48598      62
48598      61
48600      62
48600      61
48602      62
48602      61
48604      62
48604      61
48606      62
48606      61
48608      62
48609      61
48611      62
48611      61
48613      62
48613      61
48615      62
48615      61
48617      62
48617      61
48619      62
48619      61
48621      62
48621      61
48623      62
48623      61
48625      62
48625      61
48627      62
48628      61
48630      62
48630      61
48632      62
48632      61
48634      62
48634      61
48636      62
48636      61
48638      62
48638      61
48640      62
48640      61
48642      62
48642      61
48644      62
48644      61
48646      62
48647      61
48649      62
48649      61
48651      62
48651      61
48653      62
48653      61
48655      62
48655      61
48657      62
48657      61
48659      62
48659      61
48661      62
48661      61
48663      62
48663      61
48665      62
48666      61
48668      62
48668      61
48670      62
48670      61
48672      62
48672      61
48674      62
48674      61
48676      62
48676      61
48678      62
48678      61
48680      62
48680      61
48682      62
48682      61
48684      62
48685      61
48687      62
48687      61
48689      62
48689      61
48691      62
48691      61
48693      62
48693      61
48695      62
48695      61
48697      62
48697      61
48699      62
48699      61
48701      62
48701      61
48703      62
48704      61
48706      62
48706      61
48708      62
48708      61
48710      62
48710      61
48712      62
48712      61
48714      62
48714      61
48716      62
48716      61
48718      62
48718      61
48720      62
48720      61
48722      62
48723      61
48725      62
48725      61
48727      62
48727      61
48729      62
48729      61
48731      62
48731      61
48733      62
48733      61
48735      62
48735      61
48737      62
48737      61
48739      62
48739      61
48741      62
48742      61
48744      62
48744      61
48746      62
48746      61
48748      62
48748      61
48750      62
48750      61
48752      62
48752      61
48754      62
48754      61
48756      62
48756      61
48758      62
48758      61
48760      62
48761      61
48763      62
48763      61
48765      62
48765      61
48767      62
48767      61
48769      62
48769      61
48771      62
48771      61
48773      62
48773      61
48775      62
48775      61
48777      62
48777      61
48779      62
48780      61
48782      62
48782      61
48784      62
48784      61
48786      62
48786      61
48788      62
48788      61
48790      62
48790      61
48792      62
48792      61
48794      62
48794      61
48796      62
48796      61
48798      62
48799      61
48801      62
48801      61
48803      62
48803      61
48805      62
48805      61
48807      62
48807      61
48809      62
48809      61
48811      62
48811      61
48813      62
48813      61
48815      62
48815      61
48817      62
48818      61
48820      62
48820      61
48822      62
48822      61
48824      62
48824      61
48826      62
48826      61
48828      62
48828      61
48830      62
48830      61
48832      62
48832      61
48834      62
48834      61
48836      62
48837      61
48839      62
48839      61
48841      62
48841      61
48843      62
48843      61
48845      62
48845      61
48847      62
48847      61
48849      62
48849      61
48851      62
48851      61
48853      62
48853      61
48855      62
48856      61
48858      62
48858      61
48860      62
48860      61
48862      62
48862      61
48864      62
48864      61
48866      62
48866      61
48868      62
48868      61
48870      62
48870      61
48872      62
48872      61
48874      62
48875      61
48877      62
48877      61
48879      62
48879      61
48881      62
48881      61
48883      62
48883      61
48885      62
48885      61
48887      62
48887      61
48889      62
48889      61
48891      62
48891      61
48893      62
48894      61
48896      62
48896      61
48898      62
48898      61
48900      62
48900      61
48902      62
48902      61
48904      62
48904      61
48906      62
48906      61
48908      62
48908      61
48910      62
48910      61
48912      62
48913      61
48915      62
48915      61
48917      62
48917      61
48919      62
48919      61
48921      62
48921      61
48923      62
48923      61
48925      62
48925      61
48927      62
