Time,outstanding transactions
61528,62
61528,61
61530,62
61530,61
61532,62
61532,61
61534,62
61534,61
61536,62
61536,61
61538,62
61538,61
61540,62
61540,61
61542,62
61542,61
61544,62
61544,61
61546,62
61546,61
61548,62
61548,61
61550,62
61550,61
61552,62
61552,61
61554,62
61554,61
61556,62
61556,61
61558,62
61559,61
61561,62
61561,61
61564,62
61564,61
61566,62
61566,61
61568,62
61568,61
61570,62
61570,61
61572,62
61572,61
61574,62
61574,61
61576,62
61576,61
61578,62
61578,61
61580,62
61580,61
61582,62
61582,61
61584,62
61584,61
61586,62
61586,61
61588,62
61588,61
61590,62
61590,61
61592,62
61592,61
61594,62
61594,61
61596,62
61597,61
61599,62
61599,61
61602,62
61602,61
61604,62
61604,61
61606,62
61606,61
61608,62
61608,61
61610,62
61610,61
61612,62
61612,61
61614,62
61614,61
61616,62
61616,61
61618,62
61618,61
61620,62
61620,61
61622,62
61622,61
61624,62
61624,61
61626,62
61626,61
61628,62
61628,61
61630,62
61630,61
61632,62
61632,61
61634,62
61635,61
61637,62
61637,61
61640,62
61640,61
61642,62
61642,61
61644,62
61644,61
61646,62
61646,61
61648,62
61648,61
61650,62
61650,61
61652,62
61652,61
61654,62
61654,61
61656,62
61656,61
61658,62
61658,61
61660,62
61660,61
61662,62
61662,61
61664,62
61664,61
61666,62
61666,61
61668,62
61668,61
61670,62
61670,61
61672,62
61673,61
61675,62
61675,61
61678,62
61678,61
61680,62
61680,61
61682,62
61682,61
61684,62
61684,61
61686,62
61686,61
61688,62
61688,61
61690,62
61690,61
61692,62
61692,61
61694,62
61694,61
61696,62
61696,61
61698,62
61698,61
61700,62
61700,61
61702,62
61702,61
61704,62
61704,61
61706,62
61706,61
61708,62
61708,61
61710,62
61711,61
61713,62
61713,61
61716,62
61716,61
61718,62
61718,61
61720,62
61720,61
61722,62
61722,61
61724,62
61724,61
61726,62
61726,61
61728,62
61728,61
61730,62
61730,61
61732,62
61732,61
61734,62
61734,61
61736,62
61736,61
61738,62
61738,61
61740,62
61740,61
61742,62
61742,61
61744,62
61744,61
61746,62
61746,61
61748,62
61749,61
61751,62
61751,61
61754,62
61754,61
61756,62
61756,61
61758,62
61758,61
61760,62
61760,61
61762,62
61762,61
61764,62
61764,61
61766,62
61766,61
61768,62
61768,61
61770,62
61770,61
61772,62
61772,61
61774,62
61774,61
61776,62
61776,61
61778,62
61778,61
61780,62
61780,61
61782,62
61782,61
61784,62
61784,61
61786,62
61787,61
61789,62
61789,61
61792,62
61792,61
61794,62
61794,61
61796,62
61796,61
61798,62
61798,61
61800,62
61800,61
61802,62
61802,61
61804,62
61804,61
61806,62
61806,61
61808,62
61808,61
61810,62
61810,61
61812,62
61812,61
61814,62
61814,61
61816,62
61816,61
61818,62
61818,61
61820,62
61820,61
61822,62
61822,61
61824,62
61825,61
61827,62
61827,61
61830,62
61830,61
61832,62
61832,61
61834,62
61834,61
61836,62
61836,61
61838,62
61838,61
61840,62
61840,61
61842,62
61842,61
61844,62
61844,61
61846,62
61846,61
61848,62
61848,61
61850,62
61850,61
61852,62
61852,61
61854,62
61854,61
61856,62
61856,61
61858,62
61858,61
61860,62
61860,61
61862,62
61863,61
61865,62
61865,61
61868,62
61868,61
61870,62
61870,61
61872,62
61872,61
61874,62
61874,61
61876,62
61876,61
61878,62
61878,61
61880,62
61880,61
61882,62
61882,61
61884,62
61884,61
61886,62
61886,61
61888,62
61888,61
61890,62
61890,61
61892,62
61892,61
61894,62
61894,61
61896,62
61896,61
61898,62
61898,61
61900,62
61901,61
61903,62
61903,61
61906,62
61906,61
61908,62
61908,61
61910,62
61910,61
61912,62
61912,61
61914,62
61914,61
61916,62
61916,61
61918,62
61918,61
61920,62
61920,61
61922,62
61922,61
61924,62
61924,61
61926,62
61926,61
61928,62
61928,61
61930,62
61930,61
61932,62
61932,61
61934,62
61934,61
61936,62
61936,61
61938,62
61939,61
61941,62
61941,61
61944,62
61944,61
61946,62
61946,61
61948,62
61948,61
61950,62
61950,61
61952,62
61952,61
61954,62
61954,61
61956,62
61956,61
61958,62
61958,61
61960,62
61960,61
61962,62
61962,61
61964,62
61964,61
61966,62
61966,61
61968,62
61968,61
61970,62
61970,61
61972,62
61972,61
61974,62
61974,61
61976,62
61977,61
61979,62
61979,61
61982,62
61982,61
61984,62
61984,61
61986,62
61986,61
61988,62
61988,61
61990,62
61990,61
61992,62
61992,61
61994,62
61994,61
61996,62
61996,61
61998,62
61998,61
62000,62
62000,61
62002,62
62002,61
62004,62
62004,61
62006,62
62006,61
62008,62
62008,61
62010,62
62010,61
62012,62
62012,61
62014,62
62015,61
62017,62
62017,61
62020,62
62020,61
62022,62
62022,61
62024,62
62024,61
62026,62
62026,61
62028,62
62028,61
62030,62
62030,61
62032,62
62032,61
62034,62
62034,61
62036,62
62036,61
62038,62
62038,61
62040,62
62040,61
62042,62
62042,61
62044,62
62044,61
62046,62
62046,61
62048,62
62048,61
62050,62
62050,61
62052,62
62053,61
62055,62
62055,61
62058,62
62058,61
62060,62
62060,61
62062,62
62062,61
62064,62
62064,61
62066,62
62066,61
62068,62
62068,61
62070,62
62070,61
62072,62
62072,61
62074,62
62074,61
62076,62
62076,61
62078,62
62078,61
62080,62
62080,61
62082,62
62082,61
62084,62
62084,61
62086,62
62086,61
62088,62
62088,61
62090,62
62091,61
62093,62
62093,61
62096,62
62096,61
62098,62
62098,61
62100,62
62100,61
62102,62
62102,61
62104,62
62104,61
62106,62
62106,61
62108,62
62108,61
62110,62
62110,61
62112,62
62112,61
62114,62
62114,61
62116,62
62116,61
62118,62
62118,61
62120,62
62120,61
62122,62
62122,61
62124,62
62124,61
62126,62
62126,61
62128,62
62129,61
62131,62
62131,61
62134,62
62134,61
62136,62
62136,61
62138,62
62138,61
62140,62
62140,61
62142,62
62142,61
62144,62
62144,61
62146,62
62146,61
62148,62
62148,61
62150,62
62150,61
62152,62
62152,61
62154,62
62154,61
62156,62
62156,61
62158,62
62158,61
62160,62
62160,61
62162,62
62162,61
62164,62
62164,61
62166,62
62167,61
62169,62
62169,61
62172,62
62172,61
62174,62
62174,61
62176,62
62176,61
62178,62
62178,61
62180,62
62180,61
62182,62
62182,61
62184,62
62184,61
62186,62
62186,61
62188,62
62188,61
62190,62
62190,61
62192,62
62192,61
62194,62
62194,61
62196,62
62196,61
62198,62
62198,61
62200,62
62200,61
62202,62
62202,61
62204,62
62205,61
62207,62
62207,61
62210,62
62210,61
62212,62
62212,61
62214,62
62214,61
62216,62
62216,61
62218,62
62218,61
62220,62
62220,61
62222,62
62222,61
62224,62
62224,61
62226,62
62226,61
62228,62
62228,61
62230,62
62230,61
62232,62
62232,61
62234,62
62234,61
62236,62
62236,61
62238,62
62238,61
62240,62
62240,61
62242,62
62243,61
62245,62
62245,61
62248,62
62248,61
62250,62
62250,61
62252,62
62252,61
62254,62
62254,61
62256,62
62256,61
62258,62
62258,61
62260,62
62260,61
62262,62
62262,61
62264,62
62264,61
62266,62
62266,61
62268,62
62268,61
62270,62
62270,61
62272,62
62272,61
62274,62
62274,61
62276,62
62276,61
62278,62
62278,61
62280,62
62281,61
62283,62
62283,61
62286,62
62286,61
62288,62
62288,61
62290,62
62290,61
62292,62
62292,61
62294,62
62294,61
62296,62
62296,61
62298,62
62298,61
62300,62
62300,61
62302,62
62302,61
62304,62
62304,61
62306,62
62306,61
62308,62
62308,61
62310,62
62310,61
62312,62
62312,61
62314,62
62314,61
62316,62
62316,61
62318,62
62319,61
62321,62
62321,61
62324,62
62324,61
62326,62
62326,61
62328,62
62328,61
62330,62
62330,61
62332,62
62332,61
62334,62
62334,61
62336,62
62336,61
62338,62
62338,61
62340,62
62340,61
62342,62
62342,61
62344,62
62344,61
62346,62
62346,61
62348,62
62348,61
62350,62
62350,61
62352,62
62352,61
62354,62
62354,61
62356,62
62357,61
62359,62
62359,61
62362,62
62362,61
62364,62
62364,61
62366,62
62366,61
62368,62
62368,61
62370,62
62370,61
62372,62
62372,61
62374,62
62374,61
62376,62
62376,61
62378,62
62378,61
62380,62
62380,61
62382,62
62382,61
62384,62
62384,61
62386,62
62386,61
62388,62
62388,61
62390,62
62390,61
62392,62
62392,61
62394,62
62395,61
62397,62
62397,61
62400,62
62400,61
62402,62
62402,61
62404,62
62404,61
62406,62
62406,61
62408,62
62408,61
62410,62
62410,61
62412,62
62412,61
62414,62
62414,61
62416,62
62416,61
62418,62
62418,61
62420,62
62420,61
62422,62
62422,61
62424,62
62424,61
62426,62
62426,61
62428,62
62428,61
62430,62
62430,61
62432,62
62433,61
62435,62
62435,61
62438,62
62438,61
62440,62
62440,61
62442,62
62442,61
62444,62
62444,61
62446,62
62446,61
62448,62
62448,61
62450,62
62450,61
62452,62
62452,61
62454,62
62454,61
62456,62
62456,61
62458,62
62458,61
62460,62
62460,61
62462,62
62462,61
62464,62
62464,61
62466,62
62466,61
62468,62
62468,61
62470,62
62471,61
62473,62
62473,61
62476,62
62476,61
62478,62
62478,61
62480,62
62480,61
62482,62
62482,61
62484,62
62484,61
62486,62
62486,61
62488,62
62488,61
62490,62
62490,61
62492,62
62492,61
62494,62
62494,61
62496,62
62496,61
62498,62
62498,61
62500,62
62500,61
62502,62
62502,61
62504,62
62504,61
62506,62
62506,61
62508,62
62509,61
62511,62
62511,61
62514,62
62514,61
62516,62
62516,61
62518,62
62518,61
62520,62
62520,61
62522,62
62522,61
62524,62
62524,61
62526,62
62526,61
62528,62
62528,61
62530,62
62530,61
62532,62
62532,61
62534,62
62534,61
62536,62
62536,61
62538,62
62538,61
62540,62
62540,61
62542,62
62542,61
62544,62
62544,61
62546,62
62547,61
62549,62
62549,61
62552,62
62552,61
62554,62
62554,61
62556,62
62556,61
62558,62
62558,61
62560,62
62560,61
62562,62
62562,61
62564,62
62564,61
62566,62
62566,61
62568,62
62568,61
62570,62
62570,61
62572,62
62572,61
62574,62
62574,61
62576,62
62576,61
62578,62
62578,61
62580,62
62580,61
62582,62
62582,61
62584,62
62585,61
62587,62
62587,61
62590,62
62590,61
62592,62
62592,61
62594,62
62594,61
62596,62
62596,61
62598,62
62598,61
62600,62
62600,61
62602,62
62602,61
62604,62
62604,61
62606,62
62606,61
62608,62
62608,61
62610,62
62610,61
62612,62
62612,61
62614,62
62614,61
62616,62
62616,61
62618,62
62618,61
62620,62
62620,61
62622,62
62623,61
62625,62
62625,61
62628,62
62628,61
62630,62
62630,61
62632,62
62632,61
62634,62
62634,61
62636,62
62636,61
62638,62
62638,61
62640,62
62640,61
62642,62
62642,61
62644,62
62644,61
62646,62
62646,61
62648,62
62648,61
62650,62
62650,61
62652,62
62652,61
62654,62
62654,61
62656,62
62656,61
62658,62
62658,61
62660,62
62661,61
62663,62
62663,61
62666,62
62666,61
62668,62
62668,61
62670,62
62670,61
62672,62
62672,61
62674,62
62674,61
62676,62
62676,61
62678,62
62678,61
62680,62
62680,61
62682,62
62682,61
62684,62
62684,61
62686,62
62686,61
62688,62
62688,61
62690,62
62690,61
62692,62
62692,61
62694,62
62694,61
62696,62
62696,61
62698,62
62699,61
62701,62
62701,61
62704,62
62704,61
62706,62
62706,61
62708,62
62708,61
62710,62
62710,61
62712,62
62712,61
62714,62
62714,61
62716,62
62716,61
62718,62
62718,61
62720,62
62720,61
62722,62
62722,61
62724,62
62724,61
62726,62
62726,61
62728,62
62728,61
62730,62
62730,61
62732,62
62732,61
62734,62
62734,61
62736,62
62737,61
62739,62
62739,61
62742,62
62742,61
62744,62
62744,61
62746,62
62746,61
62748,62
62748,61
62750,62
62750,61
62752,62
62752,61
62754,62
62754,61
62756,62
62756,61
62758,62
62758,61
62760,62
62760,61
62762,62
62762,61
62764,62
62764,61
62766,62
62766,61
62768,62
62768,61
62770,62
62770,61
62772,62
62772,61
62774,62
62775,61
62777,62
62777,61
62780,62
62780,61
62782,62
62782,61
62784,62
62784,61
62786,62
62786,61
62788,62
62788,61
62790,62
62790,61
62792,62
62792,61
62794,62
62794,61
62796,62
62796,61
62798,62
62798,61
62800,62
62800,61
62802,62
62802,61
62804,62
62804,61
62806,62
62806,61
62808,62
62808,61
62810,62
62810,61
62812,62
62813,61
62815,62
62815,61
62818,62
62818,61
62820,62
62820,61
62822,62
62822,61
62824,62
62824,61
62826,62
62826,61
62828,62
62828,61
62830,62
62830,61
62832,62
62832,61
62834,62
62834,61
62836,62
62836,61
62838,62
62838,61
62840,62
62840,61
62842,62
62842,61
62844,62
62844,61
62846,62
62846,61
62848,62
62848,61
62850,62
62851,61
62853,62
62853,61
62856,62
62856,61
62858,62
62858,61
62860,62
62860,61
62862,62
62862,61
62864,62
62864,61
62866,62
62866,61
62868,62
62868,61
62870,62
62870,61
62872,62
62872,61
62874,62
62874,61
62876,62
62876,61
62878,62
62878,61
62880,62
62880,61
62882,62
62882,61
62884,62
62884,61
62886,62
62886,61
62888,62
62889,61
62891,62
62891,61
62894,62
62894,61
62896,62
62896,61
62898,62
62898,61
62900,62
62900,61
62902,62
62902,61
62904,62
62904,61
62906,62
62906,61
62908,62
62908,61
62910,62
62910,61
62912,62
62912,61
62914,62
62914,61
62916,62
62916,61
62918,62
62918,61
62920,62
62920,61
62922,62
62922,61
62924,62
62924,61
62926,62
62927,61
62929,62
62929,61
62932,62
62932,61
62934,62
62934,61
62936,62
62936,61
62938,62
62938,61
62940,62
62940,61
62942,62
62942,61
62944,62
62944,61
62946,62
62946,61
62948,62
62948,61
62950,62
62950,61
62952,62
62952,61
62954,62
62954,61
62956,62
62956,61
62958,62
62958,61
62960,62
62960,61
62962,62
62962,61
62964,62
62965,61
62967,62
62967,61
62970,62
62970,61
62972,62
62972,61
62974,62
62974,61
62976,62
62976,61
62978,62
62978,61
62980,62
62980,61
62982,62
62982,61
62984,62
62984,61
62986,62
62986,61
62988,62
62988,61
62990,62
62990,61
62992,62
62992,61
62994,62
62994,61
62996,62
62996,61
62998,62
62998,61
63000,62
63000,61
63002,62
63003,61
63005,62
63005,61
63008,62
63008,61
63010,62
63010,61
63012,62
63012,61
63014,62
63014,61
63016,62
63016,61
63018,62
63018,61
63020,62
63020,61
63022,62
63022,61
63024,62
63024,61
63026,62
63026,61
63028,62
63028,61
63030,62
63030,61
63032,62
63032,61
63034,62
63034,61
63036,62
63036,61
63038,62
63038,61
63040,62
63041,61
63043,62
63043,61
63046,62
63046,61
63048,62
63048,61
63050,62
63050,61
63052,62
63052,61
63054,62
63054,61
63056,62
63056,61
63058,62
63058,61
63060,62
63060,61
63062,62
63062,61
63064,62
63064,61
63066,62
63066,61
63068,62
63068,61
63070,62
63070,61
63072,62
63072,61
63074,62
63074,61
63076,62
63076,61
63078,62
63079,61
63081,62
63081,61
63084,62
63084,61
63086,62
63086,61
63088,62
63088,61
63090,62
63090,61
63092,62
63092,61
63094,62
63094,61
63096,62
63096,61
63098,62
63098,61
63100,62
63100,61
63102,62
63102,61
63104,62
63104,61
63106,62
63106,61
63108,62
63108,61
63110,62
63110,61
63112,62
63112,61
63114,62
63114,61
63116,62
63117,61
63119,62
63119,61
63122,62
63122,61
63124,62
63124,61
63126,62
63126,61
63128,62
63128,61
63130,62
63130,61
63132,62
63132,61
63134,62
63134,61
63136,62
63136,61
63138,62
63138,61
63140,62
63140,61
63142,62
63142,61
63144,62
63144,61
63146,62
63146,61
63148,62
63148,61
63150,62
63150,61
63152,62
63152,61
63154,62
63155,61
63157,62
63157,61
63159,62
63159,61
63161,62
63161,61
63163,62
63163,61
63165,62
63165,61
63167,62
63167,61
63169,62
63169,61
63171,62
63171,61
63173,62
63173,61
63175,62
63175,61
63177,62
63177,61
63179,62
63179,61
63181,62
63181,61
63183,62
63183,61
63185,62
63185,61
63187,62
63187,61
63189,62
63189,61
63191,62
63191,61
63193,62
63193,61
63195,62
63195,61
63197,62
63197,61
63199,62
63199,61
63201,62
63201,61
63203,62
63203,61
63205,62
63205,61
63207,62
63207,61
63209,62
63210,61
63212,62
63212,61
63214,62
63214,61
63216,62
63216,61
63218,62
63218,61
63220,62
63220,61
63222,62
63222,61
63224,62
63224,61
63226,62
63226,61
63228,62
63229,61
63231,62
63231,61
63233,62
63233,61
63235,62
63235,61
63237,62
63237,61
63239,62
63239,61
63241,62
63241,61
63243,62
63243,61
63245,62
63245,61
63247,62
63248,61
63250,62
63250,61
63252,62
63252,61
63254,62
63254,61
63256,62
63256,61
63258,62
63258,61
63260,62
63260,61
63262,62
63262,61
63264,62
63264,61
63266,62
63267,61
63269,62
63269,61
63271,62
63271,61
63273,62
63273,61
63275,62
63275,61
63277,62
63277,61
63279,62
63279,61
63281,62
63281,61
63283,62
63283,61
63285,62
63286,61
63288,62
63288,61
63290,62
63290,61
63292,62
63292,61
63294,62
63294,61
63296,62
63296,61
63298,62
63298,61
63300,62
63300,61
63302,62
63302,61
63304,62
63305,61
63307,62
63307,61
63309,62
63309,61
63311,62
63311,61
63313,62
63313,61
63315,62
63315,61
63317,62
63317,61
63319,62
63319,61
63321,62
63321,61
63323,62
63324,61
63326,62
63326,61
63328,62
63328,61
63330,62
63330,61
63332,62
63332,61
63334,62
63334,61
63336,62
63336,61
63338,62
63338,61
63340,62
63340,61
63342,62
63343,61
63345,62
63345,61
63347,62
63347,61
63349,62
63349,61
63351,62
63351,61
63353,62
63353,61
63355,62
63355,61
63357,62
63357,61
63359,62
63359,61
63361,62
63362,61
63364,62
63364,61
63366,62
63366,61
63368,62
63368,61
63370,62
63370,61
63372,62
63372,61
63374,62
63374,61
63376,62
63376,61
63378,62
63378,61
63380,62
63381,61
63383,62
63383,61
63385,62
63385,61
63387,62
63387,61
63389,62
63389,61
63391,62
63391,61
63393,62
63393,61
63395,62
63395,61
63397,62
63397,61
63399,62
63400,61
63402,62
63402,61
63404,62
63404,61
63406,62
63406,61
63408,62
63408,61
63410,62
63410,61
63412,62
63412,61
63414,62
63414,61
63416,62
63416,61
63418,62
63419,61
63421,62
63421,61
63423,62
63423,61
63425,62
63425,61
63427,62
63427,61
63429,62
63429,61
63431,62
63431,61
63433,62
63433,61
63435,62
63435,61
63437,62
63438,61
63440,62
63440,61
63442,62
63442,61
63444,62
63444,61
63446,62
63446,61
63448,62
63448,61
63450,62
63450,61
63452,62
63452,61
63454,62
63454,61
63456,62
63457,61
63459,62
63459,61
63461,62
63461,61
63463,62
63463,61
63465,62
63465,61
63467,62
63467,61
63469,62
63469,61
63471,62
63471,61
63473,62
63473,61
63475,62
63476,61
63478,62
63478,61
63480,62
63480,61
63482,62
63482,61
63484,62
63484,61
63486,62
63486,61
63488,62
63488,61
63490,62
63490,61
63492,62
63492,61
63494,62
63495,61
63497,62
63497,61
63499,62
63499,61
63501,62
63501,61
63503,62
63503,61
63505,62
63505,61
63507,62
63507,61
63509,62
63509,61
63511,62
63511,61
63513,62
63514,61
63516,62
63516,61
63518,62
63518,61
63520,62
63520,61
63522,62
63522,61
63524,62
63524,61
63526,62
63526,61
63528,62
63528,61
63530,62
63530,61
63532,62
63533,61
63535,62
63535,61
63537,62
63537,61
63539,62
63539,61
63541,62
63541,61
63543,62
63543,61
63545,62
63545,61
63547,62
63547,61
63549,62
63549,61
63551,62
63552,61
63554,62
63554,61
63556,62
63556,61
63558,62
63558,61
63560,62
63560,61
63562,62
63562,61
63564,62
63564,61
63566,62
63566,61
63568,62
63568,61
63570,62
63571,61
63573,62
63573,61
63575,62
63575,61
63577,62
63577,61
63579,62
63579,61
63581,62
63581,61
63583,62
63583,61
63585,62
63585,61
63587,62
63587,61
63589,62
63590,61
63592,62
63592,61
63594,62
63594,61
63596,62
63596,61
63598,62
63598,61
63600,62
63600,61
63602,62
63602,61
63604,62
63604,61
63606,62
63606,61
63608,62
63609,61
63611,62
63611,61
63613,62
63613,61
63615,62
63615,61
63617,62
63617,61
63619,62
63619,61
63621,62
63621,61
63623,62
63623,61
63625,62
63625,61
63627,62
63628,61
63630,62
63630,61
63632,62
63632,61
63634,62
63634,61
63636,62
63636,61
63638,62
63638,61
63640,62
63640,61
63642,62
63642,61
63644,62
63644,61
63646,62
63647,61
63649,62
63649,61
63651,62
63651,61
63653,62
63653,61
63655,62
63655,61
63657,62
63657,61
63659,62
63659,61
63661,62
63661,61
63663,62
63663,61
63665,62
63666,61
63668,62
63668,61
63670,62
63670,61
63672,62
63672,61
63674,62
63674,61
63676,62
63676,61
63678,62
63678,61
63680,62
63680,61
63682,62
63682,61
63684,62
63685,61
63687,62
63687,61
63689,62
63689,61
63691,62
63691,61
63693,62
63693,61
63695,62
63695,61
63697,62
63697,61
63699,62
63699,61
63701,62
63701,61
63703,62
63704,61
63706,62
63706,61
63708,62
63708,61
63710,62
63710,61
63712,62
63712,61
63714,62
63714,61
63716,62
63716,61
63718,62
63718,61
63720,62
63720,61
63722,62
63723,61
63725,62
63725,61
63727,62
63727,61
63729,62
63729,61
63731,62
63731,61
63733,62
63733,61
63735,62
63735,61
63737,62
63737,61
63739,62
63739,61
63741,62
63742,61
63744,62
63744,61
63746,62
63746,61
63748,62
63748,61
63750,62
63750,61
63752,62
63752,61
63754,62
63754,61
63756,62
63756,61
63758,62
63758,61
63760,62
63761,61
63763,62
63763,61
63765,62
63765,61
63767,62
63767,61
63769,62
63769,61
63771,62
63771,61
63773,62
63773,61
63775,62
63775,61
63777,62
63777,61
63779,62
63780,61
63782,62
63782,61
63784,62
63784,61
63786,62
63786,61
63788,62
63788,61
63790,62
63790,61
63792,62
63792,61
63794,62
63794,61
63796,62
63796,61
63798,62
63799,61
63801,62
63801,61
63803,62
63803,61
63805,62
63805,61
63807,62
63807,61
63809,62
63809,61
63811,62
63811,61
63813,62
63813,61
63815,62
63815,61
63817,62
63818,61
63820,62
63820,61
63822,62
63822,61
63824,62
63824,61
63826,62
63826,61
63828,62
63828,61
63830,62
63830,61
63832,62
63832,61
63834,62
63834,61
63836,62
63837,61
63839,62
63839,61
63841,62
63841,61
63843,62
63843,61
63845,62
63845,61
63847,62
63847,61
63849,62
63849,61
63851,62
63851,61
63853,62
63853,61
63855,62
63856,61
63858,62
63858,61
63860,62
63860,61
63862,62
63862,61
63864,62
63864,61
63866,62
63866,61
63868,62
63868,61
63870,62
63870,61
63872,62
63872,61
63874,62
63875,61
63877,62
63877,61
63879,62
63879,61
63881,62
63881,61
63883,62
63883,61
63885,62
63885,61
63887,62
63887,61
63889,62
63889,61
63891,62
63891,61
63893,62
63894,61
63896,62
63896,61
63898,62
63898,61
63900,62
63900,61
63902,62
63902,61
63904,62
63904,61
63906,62
63906,61
63908,62
63908,61
63910,62
63910,61
63912,62
63913,61
63915,62
63915,61
63917,62
63917,61
63919,62
63919,61
63921,62
63921,61
63923,62
63923,61
63925,62
63925,61
63927,62
