#   Time :  Id  Cmd (Len,  Type) Address   [          Req VR] [         Req RV] ReqResp [         Resp VR] [        Resp RV] full latency
   16473 :   1 ReadNoSnp (2.0,  INCR) 0x80209a00 [               0] [               ]      50 [             0 0] [              0] 52
   16477 :   2 ReadNoSnp (2.0,  INCR) 0x80209b00 [               0] [               ]      48 [             0 0] [              1] 51
   16480 :   3 ReadNoSnp (2.0,  INCR) 0x80209c00 [               0] [               ]      49 [             0 0] [              0] 51
   16483 :   4 ReadNoSnp (2.0,  INCR) 0x80209d00 [               0] [               ]      49 [             0 0] [              0] 51
   16487 :   5 ReadNoSnp (2.0,  INCR) 0x80209e00 [               0] [               ]      48 [             0 0] [              0] 50
   16491 :   6 ReadNoSnp (2.0,  INCR) 0x80209f00 [               0] [               ]      47 [             0 0] [              0] 49
   16493 :   7 ReadNoSnp (2.0,  INCR) 0x8020a000 [               0] [               ]      47 [             0 0] [              0] 49
   16496 :   8 ReadNoSnp (2.0,  INCR) 0x8020a100 [               0] [               ]      47 [             0 0] [              0] 49
   16499 :   9 ReadNoSnp (2.0,  INCR) 0x8020a200 [               0] [               ]      47 [             0 0] [              1] 50
   16503 :  10 ReadNoSnp (2.0,  INCR) 0x8020a300 [               0] [               ]      47 [             0 0] [              1] 50
   16505 :  11 ReadNoSnp (2.0,  INCR) 0x8020a400 [               0] [               ]      48 [             0 0] [              0] 50
   16508 :  12 ReadNoSnp (2.0,  INCR) 0x8020a500 [               0] [               ]      47 [             0 0] [              1] 50
   16512 :  13 ReadNoSnp (2.0,  INCR) 0x8020a600 [               0] [               ]      46 [             0 0] [              0] 48
   16516 :  14 ReadNoSnp (2.0,  INCR) 0x8020a700 [               0] [               ]      45 [             0 0] [              1] 48
   16518 :  15 ReadNoSnp (2.0,  INCR) 0x8020a800 [               0] [               ]      47 [             0 0] [              1] 50
   16521 :  16 ReadNoSnp (2.0,  INCR) 0x8020a900 [               0] [               ]      47 [             0 0] [              0] 49
   16524 :   0 ReadNoSnp (2.0,  INCR) 0x8020aa00 [               0] [               ]      47 [             0 0] [              0] 49
   16527 :   1 ReadNoSnp (2.0,  INCR) 0x8020ab00 [               0] [               ]      47 [             0 0] [              1] 50
   16530 :   2 ReadNoSnp (2.0,  INCR) 0x8020ac00 [               0] [               ]      47 [             0 0] [              0] 49
   16533 :   3 ReadNoSnp (2.0,  INCR) 0x8020ad00 [               0] [               ]      46 [             0 0] [              0] 48
   16536 :   4 ReadNoSnp (2.0,  INCR) 0x8020ae00 [               0] [               ]      46 [             0 0] [              0] 48
   16539 :   5 ReadNoSnp (2.0,  INCR) 0x8020af00 [               0] [               ]      46 [             0 0] [              1] 49
   16542 :   6 ReadNoSnp (2.0,  INCR) 0x8020b000 [               0] [               ]      47 [             0 0] [              0] 49
   16544 :   7 ReadNoSnp (2.0,  INCR) 0x8020b100 [               0] [               ]      47 [             0 0] [              0] 49
   16547 :   8 ReadNoSnp (2.0,  INCR) 0x8020b200 [               0] [               ]      46 [             0 0] [              0] 48
   16551 :   9 ReadNoSnp (2.0,  INCR) 0x8020b300 [               0] [               ]      45 [             0 0] [              0] 47
   16555 :  10 ReadNoSnp (2.0,  INCR) 0x8020b400 [               0] [               ]      44 [             0 0] [              0] 46
   16557 :  11 ReadNoSnp (2.0,  INCR) 0x8020b500 [               0] [               ]      45 [             0 0] [              1] 48
   16560 :  12 ReadNoSnp (2.0,  INCR) 0x8020b600 [               0] [               ]      46 [             0 0] [              0] 48
   16562 :  13 ReadNoSnp (2.0,  INCR) 0x8020b700 [               0] [               ]      47 [             0 0] [              0] 49
   16566 :  14 ReadNoSnp (2.0,  INCR) 0x8020b800 [               0] [               ]      45 [             0 0] [              0] 47
   16570 :  15 ReadNoSnp (2.0,  INCR) 0x8020b900 [               0] [               ]      44 [             0 0] [              0] 46
   16572 :  16 ReadNoSnp (2.0,  INCR) 0x8020ba00 [               0] [               ]      44 [             0 0] [              1] 47
   16575 :   0 ReadNoSnp (2.0,  INCR) 0x8020bb00 [               0] [               ]      44 [             0 0] [              0] 46
   16579 :   1 ReadNoSnp (2.0,  INCR) 0x8020bc00 [               0] [               ]      43 [             0 0] [              1] 46
   16581 :   2 ReadNoSnp (2.0,  INCR) 0x8020bd00 [               0] [               ]      44 [             0 0] [              0] 46
   16583 :   3 ReadNoSnp (2.0,  INCR) 0x8020be00 [               0] [               ]      45 [             0 0] [              0] 47
   16586 :   4 ReadNoSnp (2.0,  INCR) 0x8020bf00 [               0] [               ]      44 [             0 0] [              0] 46
   16590 :   5 ReadNoSnp (2.0,  INCR) 0x8020c000 [               0] [               ]      42 [             0 0] [              0] 44
   16593 :   6 ReadNoSnp (2.0,  INCR) 0x8020c100 [               0] [               ]      42 [             0 0] [              1] 45
   16595 :   7 ReadNoSnp (2.0,  INCR) 0x8020c200 [               0] [               ]      43 [             0 0] [              1] 46
   16597 :   8 ReadNoSnp (2.0,  INCR) 0x8020c300 [               0] [               ]      44 [             0 0] [              1] 47
   16600 :   9 ReadNoSnp (2.0,  INCR) 0x8020c400 [               0] [               ]      45 [             0 0] [              1] 48
   16603 :  10 ReadNoSnp (2.0,  INCR) 0x8020c500 [               0] [               ]      46 [             0 0] [              0] 48
   16607 :  11 ReadNoSnp (2.0,  INCR) 0x8020c600 [               0] [               ]      46 [             0 0] [              1] 49
   16610 :  12 ReadNoSnp (2.0,  INCR) 0x8020c700 [               0] [               ]      47 [             0 0] [              1] 50
   16613 :  13 ReadNoSnp (2.0,  INCR) 0x8020c800 [               0] [               ]      47 [             0 0] [              1] 50
   16615 :  14 ReadNoSnp (2.0,  INCR) 0x8020c900 [               0] [               ]      48 [             0 0] [              1] 51
   16618 :  15 ReadNoSnp (2.0,  INCR) 0x8020ca00 [               0] [               ]      48 [             0 0] [              1] 51
   16621 :  16 ReadNoSnp (2.0,  INCR) 0x8020cb00 [               0] [               ]      49 [             0 0] [              1] 52
   16623 :   0 ReadNoSnp (2.0,  INCR) 0x8020cc00 [               0] [               ]      50 [             0 0] [              1] 53
   16627 :   1 ReadNoSnp (2.0,  INCR) 0x8020cd00 [               0] [               ]      50 [             0 0] [              0] 52
   16629 :   2 ReadNoSnp (2.0,  INCR) 0x8020ce00 [               0] [               ]      50 [             0 0] [              1] 53
   16632 :   3 ReadNoSnp (2.0,  INCR) 0x8020cf00 [               0] [               ]      50 [             0 0] [              0] 52
   16634 :   4 ReadNoSnp (2.0,  INCR) 0x8020d000 [               0] [               ]      51 [             0 0] [              0] 53
   16636 :   5 ReadNoSnp (2.0,  INCR) 0x8020d100 [               0] [               ]      51 [             0 0] [              0] 53
   16640 :   6 ReadNoSnp (2.0,  INCR) 0x8020d200 [               0] [               ]      50 [             0 0] [              0] 52
   16643 :   7 ReadNoSnp (2.0,  INCR) 0x8020d300 [               0] [               ]      50 [             0 0] [              0] 52
   16646 :   8 ReadNoSnp (2.0,  INCR) 0x8020d400 [               0] [               ]      50 [             0 0] [              0] 52
   16650 :   9 ReadNoSnp (2.0,  INCR) 0x8020d500 [               0] [               ]      49 [             0 0] [              1] 52
   16653 :  10 ReadNoSnp (2.0,  INCR) 0x8020d600 [               0] [               ]      50 [             0 0] [              1] 53
   16658 :  11 ReadNoSnp (2.0,  INCR) 0x8020d700 [               0] [               ]      49 [             0 0] [              0] 51
   16662 :  12 ReadNoSnp (2.0,  INCR) 0x8020d800 [               0] [               ]      47 [             0 0] [              1] 50
   16665 :  13 ReadNoSnp (2.0,  INCR) 0x8020d900 [               0] [               ]      48 [             0 0] [              0] 50
   16668 :  14 ReadNoSnp (2.0,  INCR) 0x8020da00 [               0] [               ]      47 [             0 0] [              0] 49
   16671 :  15 ReadNoSnp (2.0,  INCR) 0x8020db00 [               0] [               ]      46 [             0 0] [              0] 48
   16675 :  16 ReadNoSnp (2.0,  INCR) 0x8020dc00 [               0] [               ]      45 [             0 0] [              0] 47
   16678 :   0 ReadNoSnp (2.0,  INCR) 0x8020dd00 [               0] [               ]      45 [             0 0] [              1] 48
   16681 :   1 ReadNoSnp (2.0,  INCR) 0x8020de00 [               0] [               ]      45 [             0 0] [              1] 48
   16684 :   2 ReadNoSnp (2.0,  INCR) 0x8020df00 [               0] [               ]      46 [             0 0] [              0] 48
   16686 :   3 ReadNoSnp (2.0,  INCR) 0x8020e000 [               0] [               ]      47 [             0 0] [              0] 49
   16689 :   4 ReadNoSnp (2.0,  INCR) 0x8020e100 [               0] [               ]      47 [             0 0] [              1] 50
   16691 :   5 ReadNoSnp (2.0,  INCR) 0x8020e200 [               0] [               ]      49 [             0 0] [              1] 52
   16694 :   6 ReadNoSnp (2.0,  INCR) 0x8020e300 [               0] [               ]      49 [             0 0] [              0] 51
   16697 :   7 ReadNoSnp (2.0,  INCR) 0x8020e400 [               0] [               ]      48 [             0 0] [              0] 50
   16700 :   8 ReadNoSnp (2.0,  INCR) 0x8020e500 [               0] [               ]      47 [             0 0] [              1] 50
   16704 :   9 ReadNoSnp (2.0,  INCR) 0x8020e600 [               0] [               ]      47 [             0 0] [              1] 50
   16708 :  10 ReadNoSnp (2.0,  INCR) 0x8020e700 [               0] [               ]      46 [             0 0] [              1] 49
   16711 :  11 ReadNoSnp (2.0,  INCR) 0x8020e800 [               0] [               ]      46 [             0 0] [              0] 48
   16714 :  12 ReadNoSnp (2.0,  INCR) 0x8020e900 [               0] [               ]      46 [             0 0] [              1] 49
   16717 :  13 ReadNoSnp (2.0,  INCR) 0x8020ea00 [               0] [               ]      46 [             0 0] [              1] 49
   16719 :  14 ReadNoSnp (2.0,  INCR) 0x8020eb00 [               0] [               ]      48 [             0 0] [              0] 50
   16721 :  15 ReadNoSnp (2.0,  INCR) 0x8020ec00 [               0] [               ]      48 [             0 0] [              0] 50
   16724 :  16 ReadNoSnp (2.0,  INCR) 0x8020ed00 [               0] [               ]      48 [             0 0] [              1] 51
   16728 :   0 ReadNoSnp (2.0,  INCR) 0x8020ee00 [               0] [               ]      47 [             0 0] [              0] 49
   16731 :   1 ReadNoSnp (2.0,  INCR) 0x8020ef00 [               0] [               ]      47 [             0 0] [              1] 50
