Time,Id,Cmd,Len,Type,Address,Req VR,Req RV,ReqResp,Resp VR,Resp RV,full latency
1371,0,ReadNoSnp,2,INCR,0x80007700,0,,48,0 0,1,51
1374,1,ReadNoSnp,2,INCR,0x80007800,0,,49,0 0,0,51
1377,2,ReadNoSnp,2,INCR,0x80007900,0,,49,0 0,1,52
1380,3,ReadNoSnp,2,INCR,0x80007a00,0,,50,0 0,0,52
1384,4,ReadNoSnp,2,INCR,0x80007b00,0,,48,0 0,0,50
1388,5,ReadNoSnp,2,INCR,0x80007c00,0,,47,0 0,0,49
1390,6,ReadNoSnp,2,INCR,0x80007d00,0,,47,0 0,0,49
1393,7,ReadNoSnp,2,INCR,0x80007e00,0,,47,0 0,1,50
1396,8,ReadNoSnp,2,INCR,0x80007f00,0,,47,0 0,1,50
1400,9,ReadNoSnp,2,INCR,0x80008000,0,,47,0 0,0,49
1403,10,ReadNoSnp,2,INCR,0x80008100,0,,47,0 0,0,49
1406,11,ReadNoSnp,2,INCR,0x80008200,0,,46,0 0,0,48
1409,12,ReadNoSnp,2,INCR,0x80008300,0,,46,0 0,0,48
1412,13,ReadNoSnp,2,INCR,0x80008400,0,,45,0 0,0,47
1415,14,ReadNoSnp,2,INCR,0x80008500,0,,44,0 0,1,47
1418,15,ReadNoSnp,2,INCR,0x80008600,0,,44,0 0,0,46
1421,16,ReadNoSnp,2,INCR,0x80008700,0,,44,0 0,0,46
1424,0,ReadNoSnp,2,INCR,0x80008800,0,,43,0 0,1,46
1427,1,ReadNoSnp,2,INCR,0x80008900,0,,43,0 0,1,46
1431,2,ReadNoSnp,2,INCR,0x80008a00,0,,42,0 0,1,45
1434,3,ReadNoSnp,2,INCR,0x80008b00,0,,43,0 0,0,45
1436,4,ReadNoSnp,2,INCR,0x80008c00,0,,44,0 0,0,46
1439,5,ReadNoSnp,2,INCR,0x80008d00,0,,43,0 0,0,45
1441,6,ReadNoSnp,2,INCR,0x80008e00,0,,43,0 0,1,46
1445,7,ReadNoSnp,2,INCR,0x80008f00,0,,43,0 0,1,46
1448,8,ReadNoSnp,2,INCR,0x80009000,0,,45,0 0,0,47
1451,9,ReadNoSnp,2,INCR,0x80009100,0,,45,0 0,0,47
1454,10,ReadNoSnp,2,INCR,0x80009200,0,,45,0 0,1,48
1456,11,ReadNoSnp,2,INCR,0x80009300,0,,47,0 0,1,50
1459,12,ReadNoSnp,2,INCR,0x80009400,0,,47,0 0,0,49
1461,13,ReadNoSnp,2,INCR,0x80009500,0,,48,0 0,0,50
1464,14,ReadNoSnp,2,INCR,0x80009600,0,,48,0 0,0,50
1466,15,ReadNoSnp,2,INCR,0x80009700,0,,49,0 0,0,51
1469,16,ReadNoSnp,2,INCR,0x80009800,0,,48,0 0,1,51
1472,0,ReadNoSnp,2,INCR,0x80009900,0,,48,0 0,1,51
1475,1,ReadNoSnp,2,INCR,0x80009a00,0,,49,0 0,1,52
1478,2,ReadNoSnp,2,INCR,0x80009b00,0,,49,0 0,1,52
1481,3,ReadNoSnp,2,INCR,0x80009c00,0,,49,0 0,1,52
1484,4,ReadNoSnp,2,INCR,0x80009d00,0,,49,0 0,1,52
1486,5,ReadNoSnp,2,INCR,0x80009e00,0,,51,0 0,1,54
1489,6,ReadNoSnp,2,INCR,0x80009f00,0,,51,0 0,1,54
1493,7,ReadNoSnp,2,INCR,0x8000a000,0,,50,0 0,1,53
1497,8,ReadNoSnp,2,INCR,0x8000a100,0,,49,0 0,1,52
1500,9,ReadNoSnp,2,INCR,0x8000a200,0,,49,0 0,1,52
1504,10,ReadNoSnp,2,INCR,0x8000a300,0,,49,0 0,1,52
1508,11,ReadNoSnp,2,INCR,0x8000a400,0,,49,0 0,1,52
1510,12,ReadNoSnp,2,INCR,0x8000a500,0,,50,0 0,0,52
1513,13,ReadNoSnp,2,INCR,0x8000a600,0,,50,0 0,1,53
1516,14,ReadNoSnp,2,INCR,0x8000a700,0,,51,0 0,0,53
1519,15,ReadNoSnp,2,INCR,0x8000a800,0,,50,0 0,0,52
1522,16,ReadNoSnp,2,INCR,0x8000a900,0,,50,0 0,1,53
1525,0,ReadNoSnp,2,INCR,0x8000aa00,0,,50,0 0,0,52
1529,1,ReadNoSnp,2,INCR,0x8000ab00,0,,48,0 0,1,51
1532,2,ReadNoSnp,2,INCR,0x8000ac00,0,,49,0 0,0,51
1535,3,ReadNoSnp,2,INCR,0x8000ad00,0,,49,0 0,0,51
1538,4,ReadNoSnp,2,INCR,0x8000ae00,0,,49,0 0,1,52
1542,5,ReadNoSnp,2,INCR,0x8000af00,0,,48,0 0,1,51
1545,6,ReadNoSnp,2,INCR,0x8000b000,0,,48,0 0,1,51
1548,7,ReadNoSnp,2,INCR,0x8000b100,0,,49,0 0,1,52
1551,8,ReadNoSnp,2,INCR,0x8000b200,0,,50,0 0,1,53
1554,9,ReadNoSnp,2,INCR,0x8000b300,0,,51,0 0,1,54
1558,10,ReadNoSnp,2,INCR,0x8000b400,0,,50,0 0,1,53
1562,11,ReadNoSnp,2,INCR,0x8000b500,0,,50,0 0,0,52
1564,12,ReadNoSnp,2,INCR,0x8000b600,0,,51,0 0,0,53
1568,13,ReadNoSnp,2,INCR,0x8000b700,0,,50,0 0,1,53
1571,14,ReadNoSnp,2,INCR,0x8000b800,0,,50,0 0,1,53
1573,15,ReadNoSnp,2,INCR,0x8000b900,0,,52,0 0,0,54
1577,16,ReadNoSnp,2,INCR,0x8000ba00,0,,50,0 0,0,52
1579,0,ReadNoSnp,2,INCR,0x8000bb00,0,,51,0 0,1,54
1582,1,ReadNoSnp,2,INCR,0x8000bc00,0,,51,0 0,0,53
1585,2,ReadNoSnp,2,INCR,0x8000bd00,0,,51,0 0,1,54
1588,3,ReadNoSnp,2,INCR,0x8000be00,0,,52,0 0,1,55
1592,4,ReadNoSnp,2,INCR,0x8000bf00,0,,51,0 0,1,54
1595,5,ReadNoSnp,2,INCR,0x8000c000,0,,51,0 0,0,53
1598,6,ReadNoSnp,2,INCR,0x8000c100,0,,51,0 0,1,54
1602,7,ReadNoSnp,2,INCR,0x8000c200,0,,50,0 0,1,53
1606,8,ReadNoSnp,2,INCR,0x8000c300,0,,49,0 0,0,51
1610,9,ReadNoSnp,2,INCR,0x8000c400,0,,47,0 0,0,49
1613,10,ReadNoSnp,2,INCR,0x8000c500,0,,46,0 0,1,49
1616,11,ReadNoSnp,2,INCR,0x8000c600,0,,47,0 0,0,49
1619,12,ReadNoSnp,2,INCR,0x8000c700,0,,47,0 0,0,49
1623,13,ReadNoSnp,2,INCR,0x8000c800,0,,46,0 0,0,48
1626,14,ReadNoSnp,2,INCR,0x8000c900,0,,45,0 0,0,47
1629,15,ReadNoSnp,2,INCR,0x8000ca00,0,,45,0 0,0,47
1631,16,ReadNoSnp,2,INCR,0x8000cb00,0,,46,0 0,1,49
1635,0,ReadNoSnp,2,INCR,0x8000cc00,0,,45,0 0,1,48
1637,1,ReadNoSnp,2,INCR,0x8000cd00,0,,47,0 0,1,50
1641,2,ReadNoSnp,2,INCR,0x8000ce00,0,,47,0 0,0,49
1645,3,ReadNoSnp,2,INCR,0x8000cf00,0,,46,0 0,1,49
1648,4,ReadNoSnp,2,INCR,0x8000d000,0,,46,0 0,1,49
1650,5,ReadNoSnp,2,INCR,0x8000d100,0,,48,0 0,0,50
1654,6,ReadNoSnp,2,INCR,0x8000d200,0,,46,0 0,1,49
1657,7,ReadNoSnp,2,INCR,0x8000d300,0,,46,0 0,1,49
1659,8,ReadNoSnp,2,INCR,0x8000d400,0,,47,0 0,0,49
1661,9,ReadNoSnp,2,INCR,0x8000d500,0,,47,0 0,0,49
1664,10,ReadNoSnp,2,INCR,0x8000d600,0,,46,0 0,0,48
1667,11,ReadNoSnp,2,INCR,0x8000d700,0,,45,0 0,1,48
1670,12,ReadNoSnp,2,INCR,0x8000d800,0,,45,0 0,1,48
1673,13,ReadNoSnp,2,INCR,0x8000d900,0,,45,0 0,0,47
1675,14,ReadNoSnp,2,INCR,0x8000da00,0,,46,0 0,1,49
1678,15,ReadNoSnp,2,INCR,0x8000db00,0,,47,0 0,1,50
1682,16,ReadNoSnp,2,INCR,0x8000dc00,0,,46,0 0,0,48
1685,0,ReadNoSnp,2,INCR,0x8000dd00,0,,46,0 0,1,49
1689,1,ReadNoSnp,2,INCR,0x8000de00,0,,46,0 0,0,48
1692,2,ReadNoSnp,2,INCR,0x8000df00,0,,46,0 0,1,49
1696,3,ReadNoSnp,2,INCR,0x8000e000,0,,46,0 0,0,48
1699,4,ReadNoSnp,2,INCR,0x8000e100,0,,46,0 0,1,49
1702,5,ReadNoSnp,2,INCR,0x8000e200,0,,46,0 0,1,49
1705,6,ReadNoSnp,2,INCR,0x8000e300,0,,46,0 0,1,49
1708,7,ReadNoSnp,2,INCR,0x8000e400,0,,47,0 0,0,49
1710,8,ReadNoSnp,2,INCR,0x8000e500,0,,47,0 0,1,50
1712,9,ReadNoSnp,2,INCR,0x8000e600,0,,49,0 0,1,52
1714,10,ReadNoSnp,2,INCR,0x8000e700,0,,50,0 0,1,53
1717,11,ReadNoSnp,2,INCR,0x8000e800,0,,50,0 0,1,53
1720,12,ReadNoSnp,2,INCR,0x8000e900,0,,50,0 0,1,53
1722,13,ReadNoSnp,2,INCR,0x8000ea00,0,,51,0 0,0,53
1726,14,ReadNoSnp,2,INCR,0x8000eb00,0,,49,0 0,0,51
1730,15,ReadNoSnp,2,INCR,0x8000ec00,0,,48,0 0,1,51
1732,16,ReadNoSnp,2,INCR,0x8000ed00,0,,49,0 0,1,52
1736,0,ReadNoSnp,2,INCR,0x8000ee00,0,,49,0 0,1,52
1739,1,ReadNoSnp,2,INCR,0x8000ef00,0,,49,0 0,1,52
1743,2,ReadNoSnp,2,INCR,0x8000f000,0,,48,0 0,1,51
1746,3,ReadNoSnp,2,INCR,0x8000f100,0,,49,0 0,0,51
1750,4,ReadNoSnp,2,INCR,0x8000f200,0,,47,0 0,1,50
1753,5,ReadNoSnp,2,INCR,0x8000f300,0,,48,0 0,0,50
1756,6,ReadNoSnp,2,INCR,0x8000f400,0,,48,0 0,0,50
1759,7,ReadNoSnp,2,INCR,0x8000f500,0,,47,0 0,1,50
1762,8,ReadNoSnp,2,INCR,0x8000f600,0,,48,0 0,1,51
1766,9,ReadNoSnp,2,INCR,0x8000f700,0,,47,0 0,0,49
1769,10,ReadNoSnp,2,INCR,0x8000f800,0,,46,0 0,0,48
1772,11,ReadNoSnp,2,INCR,0x8000f900,0,,46,0 0,1,49
1775,12,ReadNoSnp,2,INCR,0x8000fa00,0,,46,0 0,1,49
1777,13,ReadNoSnp,2,INCR,0x8000fb00,0,,48,0 0,0,50
1779,14,ReadNoSnp,2,INCR,0x8000fc00,0,,48,0 0,0,50
1783,15,ReadNoSnp,2,INCR,0x8000fd00,0,,47,0 0,1,50
1786,16,ReadNoSnp,2,INCR,0x8000fe00,0,,47,0 0,1,50
1790,0,ReadNoSnp,2,INCR,0x8000ff00,0,,46,0 0,1,49
1793,1,ReadNoSnp,2,INCR,0x80010000,0,,47,0 0,1,50
1796,2,ReadNoSnp,2,INCR,0x80010100,0,,47,0 0,1,50
1799,3,ReadNoSnp,2,INCR,0x80010200,0,,48,0 0,1,51
1802,4,ReadNoSnp,2,INCR,0x80010300,0,,48,0 0,1,51
1805,5,ReadNoSnp,2,INCR,0x80010400,0,,48,0 0,0,50
1808,6,ReadNoSnp,2,INCR,0x80010500,0,,48,0 0,1,51
1811,7,ReadNoSnp,2,INCR,0x80010600,0,,48,0 0,1,51
1815,8,ReadNoSnp,2,INCR,0x80010700,0,,47,0 0,0,49
1817,9,ReadNoSnp,2,INCR,0x80010800,0,,48,0 0,0,50
1819,10,ReadNoSnp,2,INCR,0x80010900,0,,48,0 0,0,50
1823,11,ReadNoSnp,2,INCR,0x80010a00,0,,46,0 0,1,49
1826,12,ReadNoSnp,2,INCR,0x80010b00,0,,47,0 0,1,50
1829,13,ReadNoSnp,2,INCR,0x80010c00,0,,47,0 0,1,50
1831,14,ReadNoSnp,2,INCR,0x80010d00,0,,49,0 0,1,52
1835,15,ReadNoSnp,2,INCR,0x80010e00,0,,49,0 0,0,51
1838,16,ReadNoSnp,2,INCR,0x80010f00,0,,49,0 0,1,52
1841,0,ReadNoSnp,2,INCR,0x80011000,0,,50,0 0,1,53
1845,1,ReadNoSnp,2,INCR,0x80011100,0,,49,0 0,0,51
1848,2,ReadNoSnp,2,INCR,0x80011200,0,,48,0 0,1,51
1852,3,ReadNoSnp,2,INCR,0x80011300,0,,47,0 0,1,50
1855,4,ReadNoSnp,2,INCR,0x80011400,0,,47,0 0,1,50
1857,5,ReadNoSnp,2,INCR,0x80011500,0,,49,0 0,1,52
1861,6,ReadNoSnp,2,INCR,0x80011600,0,,48,0 0,1,51
1864,7,ReadNoSnp,2,INCR,0x80011700,0,,48,0 0,1,51
1866,8,ReadNoSnp,2,INCR,0x80011800,0,,49,0 0,0,51
1869,9,ReadNoSnp,2,INCR,0x80011900,0,,49,0 0,1,52
1871,10,ReadNoSnp,2,INCR,0x80011a00,0,,50,0 0,0,52
1874,11,ReadNoSnp,2,INCR,0x80011b00,0,,50,0 0,1,53
1878,12,ReadNoSnp,2,INCR,0x80011c00,0,,49,0 0,0,51
1881,13,ReadNoSnp,2,INCR,0x80011d00,0,,48,0 0,0,50
1885,14,ReadNoSnp,2,INCR,0x80011e00,0,,47,0 0,0,49
1888,15,ReadNoSnp,2,INCR,0x80011f00,0,,47,0 0,1,50
1892,16,ReadNoSnp,2,INCR,0x80012000,0,,47,0 0,0,49
1896,0,ReadNoSnp,2,INCR,0x80012100,0,,46,0 0,0,48
1898,1,ReadNoSnp,2,INCR,0x80012200,0,,46,0 0,0,48
1901,2,ReadNoSnp,2,INCR,0x80012300,0,,46,0 0,0,48
1904,3,ReadNoSnp,2,INCR,0x80012400,0,,46,0 0,1,49
1907,4,ReadNoSnp,2,INCR,0x80012500,0,,47,0 0,0,49
1911,5,ReadNoSnp,2,INCR,0x80012600,0,,46,0 0,1,49
1914,6,ReadNoSnp,2,INCR,0x80012700,0,,46,0 0,0,48
1917,7,ReadNoSnp,2,INCR,0x80012800,0,,45,0 0,0,47
1919,8,ReadNoSnp,2,INCR,0x80012900,0,,45,0 0,1,48
1923,9,ReadNoSnp,2,INCR,0x80012a00,0,,44,0 0,0,46
1925,10,ReadNoSnp,2,INCR,0x80012b00,0,,45,0 0,1,48
1929,11,ReadNoSnp,2,INCR,0x80012c00,0,,45,0 0,0,47
1931,12,ReadNoSnp,2,INCR,0x80012d00,0,,45,0 0,1,48
1933,13,ReadNoSnp,2,INCR,0x80012e00,0,,46,0 0,0,48
1936,14,ReadNoSnp,2,INCR,0x80012f00,0,,46,0 0,0,48
1940,15,ReadNoSnp,2,INCR,0x80013000,0,,44,0 0,0,46
1943,16,ReadNoSnp,2,INCR,0x80013100,0,,43,0 0,0,45
1946,0,ReadNoSnp,2,INCR,0x80013200,0,,43,0 0,0,45
1948,1,ReadNoSnp,2,INCR,0x80013300,0,,44,0 0,1,47
1951,2,ReadNoSnp,2,INCR,0x80013400,0,,44,0 0,1,47
1955,3,ReadNoSnp,2,INCR,0x80013500,0,,43,0 0,1,46
1958,4,ReadNoSnp,2,INCR,0x80013600,0,,43,0 0,1,46
1962,5,ReadNoSnp,2,INCR,0x80013700,0,,42,0 0,1,45
1964,6,ReadNoSnp,2,INCR,0x80013800,0,,44,0 0,0,46
1966,7,ReadNoSnp,2,INCR,0x80013900,0,,45,0 0,0,47
1969,8,ReadNoSnp,2,INCR,0x80013a00,0,,44,0 0,0,46
1971,9,ReadNoSnp,2,INCR,0x80013b00,0,,44,0 0,0,46
1975,10,ReadNoSnp,2,INCR,0x80013c00,0,,43,0 0,1,46
1978,11,ReadNoSnp,2,INCR,0x80013d00,0,,43,0 0,1,46
1981,12,ReadNoSnp,2,INCR,0x80013e00,0,,43,0 0,0,45
1983,13,ReadNoSnp,2,INCR,0x80013f00,0,,44,0 0,1,47
1986,14,ReadNoSnp,2,INCR,0x80014000,0,,45,0 0,0,47
1988,15,ReadNoSnp,2,INCR,0x80014100,0,,45,0 0,0,47
1990,16,ReadNoSnp,2,INCR,0x80014200,0,,45,0 0,1,48
1993,0,ReadNoSnp,2,INCR,0x80014300,0,,45,0 0,0,47
1997,1,ReadNoSnp,2,INCR,0x80014400,0,,43,0 0,0,45
2000,2,ReadNoSnp,2,INCR,0x80014500,0,,44,0 0,1,47
2003,3,ReadNoSnp,2,INCR,0x80014600,0,,45,0 0,1,48
2006,4,ReadNoSnp,2,INCR,0x80014700,0,,47,0 0,1,50
2009,5,ReadNoSnp,2,INCR,0x80014800,0,,47,0 0,0,49
2012,6,ReadNoSnp,2,INCR,0x80014900,0,,46,0 0,0,48
2015,7,ReadNoSnp,2,INCR,0x80014a00,0,,45,0 0,0,47
2017,8,ReadNoSnp,2,INCR,0x80014b00,0,,45,0 0,1,48
2019,9,ReadNoSnp,2,INCR,0x80014c00,0,,47,0 0,0,49
2023,10,ReadNoSnp,2,INCR,0x80014d00,0,,45,0 0,1,48
2026,11,ReadNoSnp,2,INCR,0x80014e00,0,,45,0 0,0,47
2028,12,ReadNoSnp,2,INCR,0x80014f00,0,,46,0 0,1,49
2032,13,ReadNoSnp,2,INCR,0x80015000,0,,47,0 0,1,50
2035,14,ReadNoSnp,2,INCR,0x80015100,0,,48,0 0,0,50
2037,15,ReadNoSnp,2,INCR,0x80015200,0,,49,0 0,1,52
2040,16,ReadNoSnp,2,INCR,0x80015300,0,,49,0 0,0,51
2042,0,ReadNoSnp,2,INCR,0x80015400,0,,49,0 0,1,52
2044,1,ReadNoSnp,2,INCR,0x80015500,0,,51,0 0,0,53
2049,2,ReadNoSnp,2,INCR,0x80015600,0,,49,0 0,1,52
2053,3,ReadNoSnp,2,INCR,0x80015700,0,,49,0 0,0,51
2058,4,ReadNoSnp,2,INCR,0x80015800,0,,46,0 0,0,48
2060,5,ReadNoSnp,2,INCR,0x80015900,0,,47,0 0,1,50
2062,6,ReadNoSnp,2,INCR,0x80015a00,0,,49,0 0,0,51
2064,7,ReadNoSnp,2,INCR,0x80015b00,0,,49,0 0,0,51
2067,8,ReadNoSnp,2,INCR,0x80015c00,0,,48,0 0,1,51
2070,9,ReadNoSnp,2,INCR,0x80015d00,0,,49,0 0,0,51
